fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
19135,IOWA,MONROE,2020,153.8,133.98737452226408,134.20143478497513
19135,IOWA,MONROE,2021,166.1,130.86359659319083,131.22779551494176
19135,IOWA,MONROE,2022,145.4,123.76919305829357,122.55335482016768
19137,IOWA,MONTGOMERY,2000,141.6,124.8615862056161,122.33590694924267
19137,IOWA,MONTGOMERY,2001,132.9,131.49737844280358,131.8516463021262
19137,IOWA,MONTGOMERY,2002,141.1,125.21574382282495,124.92377567373342
19137,IOWA,MONTGOMERY,2003,129.5,126.62358190799331,125.30234891649951
19137,IOWA,MONTGOMERY,2004,183.3,135.3676187534618,135.43145547806142
19137,IOWA,MONTGOMERY,2005,158.1,122.69705677679546,124.53124066990767
19137,IOWA,MONTGOMERY,2006,163.9,128.80577686834198,129.78078916387432
19137,IOWA,MONTGOMERY,2007,145.1,131.80773634957993,131.2488601035714
19137,IOWA,MONTGOMERY,2008,160.0,138.41254385675447,137.1781917198843
19137,IOWA,MONTGOMERY,2009,191.2,133.0257523197276,133.87543992203058
19137,IOWA,MONTGOMERY,2010,157.0,136.14015710795087,135.2482725557808
19137,IOWA,MONTGOMERY,2011,153.2,132.6947846719253,132.79279128140752
19137,IOWA,MONTGOMERY,2012,132.0,118.29466648452569,116.82858882277449
19137,IOWA,MONTGOMERY,2013,154.0,131.46497254746618,130.17004346776906
19137,IOWA,MONTGOMERY,2014,163.1,141.164574666958,139.68798859599602
19137,IOWA,MONTGOMERY,2015,185.2,143.14326746604132,140.99268218587514
19137,IOWA,MONTGOMERY,2016,185.5,135.23514008350554,134.4250132970911
19137,IOWA,MONTGOMERY,2017,199.1,129.5933801240431,130.172686880399
19137,IOWA,MONTGOMERY,2018,191.5,133.84646309403357,132.76170219823544
19137,IOWA,MONTGOMERY,2019,204.8,138.83159229916134,137.5296123544756
19137,IOWA,MONTGOMERY,2020,184.6,126.96303721765555,126.12061768791942
19137,IOWA,MONTGOMERY,2021,204.9,127.69896547686844,128.6433943347951
19137,IOWA,MONTGOMERY,2022,187.8,126.47490616417015,126.45133838335039
19139,IOWA,MUSCATINE,2000,145.7,134.72365658561804,134.4720340564343
19139,IOWA,MUSCATINE,2001,150.3,135.647227541472,135.473436405619
19139,IOWA,MUSCATINE,2002,170.9,130.11781606139,130.84125004461578
19139,IOWA,MUSCATINE,2003,168.0,131.14221809387476,131.75854991735372
19139,IOWA,MUSCATINE,2004,180.0,133.22986709670556,133.91689140198656
19139,IOWA,MUSCATINE,2005,135.3,119.51750381386661,117.3245599446688
19139,IOWA,MUSCATINE,2006,166.4,127.97547633242547,129.62654959213887
19139,IOWA,MUSCATINE,2007,180.6,128.88347129441024,129.1559221586887
19139,IOWA,MUSCATINE,2008,166.0,137.3468854656664,136.6890620934809
19139,IOWA,MUSCATINE,2009,166.6,140.15052307714026,139.32652846646602
19139,IOWA,MUSCATINE,2010,144.8,139.18284706829428,137.40515787681576
19139,IOWA,MUSCATINE,2011,164.6,127.66236237376214,126.98780573410119
19139,IOWA,MUSCATINE,2012,152.6,120.48057969743762,118.61760720276693
19139,IOWA,MUSCATINE,2013,158.3,127.22055666249621,127.06264602328172
19139,IOWA,MUSCATINE,2014,188.1,139.70831959613278,138.74038304574267
19139,IOWA,MUSCATINE,2015,177.7,136.14838860022695,135.56301579327277
19139,IOWA,MUSCATINE,2016,203.0,132.59517599051378,132.39288724110952
19139,IOWA,MUSCATINE,2017,206.8,130.09176086040384,130.8489118733733
19139,IOWA,MUSCATINE,2018,209.6,129.58979464527823,129.64615480238427
19139,IOWA,MUSCATINE,2019,173.2,137.72876978284103,136.7303012955725
19139,IOWA,MUSCATINE,2020,172.8,132.62508727017163,132.9811806837621
19139,IOWA,MUSCATINE,2021,204.5,126.93785302447708,128.29049594188976
19139,IOWA,MUSCATINE,2022,213.1,128.7307107904685,129.5785638072519
19141,IOWA,O BRIEN,2000,151.4,129.7841508894289,130.14872574141094
19141,IOWA,O BRIEN,2001,151.6,133.53255153234318,134.375061185761
19141,IOWA,O BRIEN,2002,151.7,129.0824085411765,130.56874064787343
19141,IOWA,O BRIEN,2003,169.0,135.85275211336048,135.93047250062062
19141,IOWA,O BRIEN,2004,182.3,142.3683635289985,141.5794533089893
19141,IOWA,O BRIEN,2005,185.0,132.86480013365593,133.2779592727355
19141,IOWA,O BRIEN,2006,166.0,129.87308013296413,130.9081727152623
19141,IOWA,O BRIEN,2007,167.7,126.91074497316696,126.97958108979131
19141,IOWA,O BRIEN,2008,195.0,134.42775323773105,135.059696804026
19141,IOWA,O BRIEN,2009,198.0,132.99799621939428,134.40742577999782
19141,IOWA,O BRIEN,2010,190.7,141.709193358937,140.1137034779394
19141,IOWA,O BRIEN,2011,185.1,132.5023066017749,133.36518217473446
19141,IOWA,O BRIEN,2012,159.8,121.28475670476148,119.42836435586626
19141,IOWA,O BRIEN,2013,195.3,133.51572970053954,134.1947296036431
19141,IOWA,O BRIEN,2014,180.3,140.24864518945893,139.9082181030464
19141,IOWA,O BRIEN,2015,205.2,134.60298898489276,135.14686391971065
19141,IOWA,O BRIEN,2016,210.7,135.17202608975447,135.08536464010314
19141,IOWA,O BRIEN,2017,213.8,131.88618420796166,131.50780748657914
19141,IOWA,O BRIEN,2018,201.6,141.72188092835032,139.70329566399045
19141,IOWA,O BRIEN,2019,204.9,138.18367617368233,138.15121523727672
19141,IOWA,O BRIEN,2020,199.5,127.0242575181979,124.946464672585
19141,IOWA,O BRIEN,2021,213.5,127.90437799854253,120.52572935754472
19141,IOWA,O BRIEN,2022,201.1,125.20744349779793,120.99763130580544
19143,IOWA,OSCEOLA,2000,154.1,131.9836556478247,132.23122881603052
19143,IOWA,OSCEOLA,2001,127.2,134.96527999423142,135.84300227183184
19143,IOWA,OSCEOLA,2002,148.6,132.6752230236738,133.71662868438966
19143,IOWA,OSCEOLA,2003,155.8,136.69066408233647,136.90329348966986
19143,IOWA,OSCEOLA,2004,187.3,144.7796807200802,143.88216979254764
19143,IOWA,OSCEOLA,2005,185.8,137.06306765003262,136.89122285841734
19143,IOWA,OSCEOLA,2006,165.4,131.7072174121969,132.49526105071448
19143,IOWA,OSCEOLA,2007,171.4,128.79829097694278,128.29433098463016
19143,IOWA,OSCEOLA,2008,175.0,136.34146727560028,136.66163233252556
19143,IOWA,OSCEOLA,2009,193.6,134.8421813376322,135.98931056867065
19143,IOWA,OSCEOLA,2010,192.7,140.62276431178134,139.42574832263324
19143,IOWA,OSCEOLA,2011,184.4,134.8494554158856,135.36581911521432
19143,IOWA,OSCEOLA,2012,169.6,123.58603816615624,120.94579245813347
19143,IOWA,OSCEOLA,2013,182.0,132.43092974145566,133.50580976159682
19143,IOWA,OSCEOLA,2014,175.4,141.73307936124093,141.170369693758
19143,IOWA,OSCEOLA,2015,204.7,135.54339114084934,136.00338495258967
19143,IOWA,OSCEOLA,2016,203.7,139.34979739858596,138.39829406674966
19143,IOWA,OSCEOLA,2017,211.6,135.47476771799438,135.8707612867491
19143,IOWA,OSCEOLA,2018,180.2,144.60374795937838,142.02666597308223
19143,IOWA,OSCEOLA,2019,182.5,140.71003351350018,140.27757757301913
19143,IOWA,OSCEOLA,2020,185.3,129.05045508858058,128.9546955739121
19143,IOWA,OSCEOLA,2021,208.0,130.23278110520022,124.46023903672757
19143,IOWA,OSCEOLA,2022,197.5,128.90670942204196,130.23421494568765
19145,IOWA,PAGE,2000,136.3,127.01762867277225,124.35140836085023
19145,IOWA,PAGE,2001,133.3,132.78323526909196,132.97168617785294
19145,IOWA,PAGE,2002,100.0,124.0663052080839,124.22875187318931
19145,IOWA,PAGE,2003,126.3,127.1054477913056,125.27978668740984
19145,IOWA,PAGE,2004,179.9,136.70900609640142,136.43383668435712
19145,IOWA,PAGE,2005,164.7,125.45006199909997,126.62754791674134
19145,IOWA,PAGE,2006,152.5,131.17837605155535,131.70202724710705
19145,IOWA,PAGE,2007,139.5,130.75848266529232,130.5845429497117
19145,IOWA,PAGE,2008,133.0,137.8551895463453,136.88601457120086
19145,IOWA,PAGE,2009,176.8,133.60786196441848,134.30920076281353
19145,IOWA,PAGE,2010,150.1,135.59111633114134,134.8657181771796
19145,IOWA,PAGE,2011,136.2,132.2753861411975,132.45594915123513
19145,IOWA,PAGE,2012,116.2,118.62593198837851,116.95516644991945
19145,IOWA,PAGE,2013,154.5,129.84605063794243,130.77792369788625
19145,IOWA,PAGE,2014,182.4,139.12906164802507,138.09897529981902
19145,IOWA,PAGE,2015,165.8,145.70854251908258,142.7760537448312
19145,IOWA,PAGE,2016,185.8,136.8743730594491,135.69863141897667
19145,IOWA,PAGE,2017,193.1,128.71704516583333,129.43645965356023
19145,IOWA,PAGE,2018,188.1,128.60948080663894,128.62708927807734
19145,IOWA,PAGE,2019,191.3,138.96909954435657,137.56217932954846
19145,IOWA,PAGE,2020,181.6,128.6469826971291,129.3623190118426
19145,IOWA,PAGE,2021,206.9,127.40095905585818,128.2418126645773
19145,IOWA,PAGE,2022,174.5,125.20223826852825,126.62746468425605
19147,IOWA,PALO ALTO,2000,154.2,132.58088243220953,132.38160031978268
19147,IOWA,PALO ALTO,2001,145.3,134.11095367468562,134.8584171756081
19147,IOWA,PALO ALTO,2002,158.5,130.330128955559,131.42175368538372
19147,IOWA,PALO ALTO,2003,165.6,134.6031499851303,133.60605028596103
19147,IOWA,PALO ALTO,2004,182.9,141.9208982139525,141.09033457946262
19147,IOWA,PALO ALTO,2005,186.5,135.45598835211814,135.3958727386448
19147,IOWA,PALO ALTO,2006,163.0,130.41056197714755,131.2410443577707
19147,IOWA,PALO ALTO,2007,170.8,133.60918588137508,133.0954893941913
19147,IOWA,PALO ALTO,2008,176.0,135.34519119161007,135.89710767384673
19147,IOWA,PALO ALTO,2009,188.1,133.98218276556048,135.22255868304234
19147,IOWA,PALO ALTO,2010,174.0,142.71587686816443,141.04744536460996
19147,IOWA,PALO ALTO,2011,174.6,135.44935891263594,135.87036738991532
19147,IOWA,PALO ALTO,2012,170.6,123.18732155801118,120.7849117809254
19147,IOWA,PALO ALTO,2013,168.8,132.77372869083763,133.74452597829546
19147,IOWA,PALO ALTO,2014,164.6,145.777396310874,144.1862577866171
19147,IOWA,PALO ALTO,2015,197.5,139.27959456307124,138.70422655682512
19147,IOWA,PALO ALTO,2016,196.0,137.16548017534316,136.51814714379069
19147,IOWA,PALO ALTO,2017,195.4,133.17817098019816,133.74544618793942
19147,IOWA,PALO ALTO,2018,157.9,143.38584211934318,140.96759514514736
19147,IOWA,PALO ALTO,2019,198.3,141.15870129449718,140.55333532882062
19147,IOWA,PALO ALTO,2020,181.1,128.99569998310176,127.66690544104073
19147,IOWA,PALO ALTO,2021,190.1,129.53562124365288,123.97839212623417
19147,IOWA,PALO ALTO,2022,195.8,127.33327725535439,123.04294452770394
19149,IOWA,PLYMOUTH,2000,119.9,124.68583835830941,122.7239282342435
19149,IOWA,PLYMOUTH,2001,138.8,130.2557752110394,131.31581489317767
19149,IOWA,PLYMOUTH,2002,163.5,129.61385594783746,130.40141538781205
19149,IOWA,PLYMOUTH,2003,158.7,133.58800189371436,134.1534187710888
19149,IOWA,PLYMOUTH,2004,185.6,138.36158144725744,137.9694763097168
19149,IOWA,PLYMOUTH,2005,171.8,128.65871189763834,129.5102546186726
19149,IOWA,PLYMOUTH,2006,137.1,128.38859683835057,128.14353511180525
19149,IOWA,PLYMOUTH,2007,150.8,128.43346866162824,127.57902485809433
19149,IOWA,PLYMOUTH,2008,191.0,135.37060238446605,135.43174574157916
19149,IOWA,PLYMOUTH,2009,201.1,136.15890168548663,136.47164813382506
19149,IOWA,PLYMOUTH,2010,184.7,138.59667343676858,137.54642621830456
19149,IOWA,PLYMOUTH,2011,164.5,131.28778377094375,132.1705230220618
19149,IOWA,PLYMOUTH,2012,110.1,117.93503713815348,116.4190639771841
19149,IOWA,PLYMOUTH,2013,188.9,131.93130661173404,131.60792082634148
19149,IOWA,PLYMOUTH,2014,187.3,139.65326130873223,139.11366483399777
19149,IOWA,PLYMOUTH,2015,203.6,138.43609478952203,137.78904357591782
19149,IOWA,PLYMOUTH,2016,209.2,131.42476298173304,131.85303713290756
19149,IOWA,PLYMOUTH,2017,193.0,130.91738388758654,130.97368123760867
19149,IOWA,PLYMOUTH,2018,213.8,137.01319996933393,135.99747802922624
19149,IOWA,PLYMOUTH,2019,217.8,139.09893334617436,138.51351636834272
19149,IOWA,PLYMOUTH,2021,190.9,124.42223846855931,118.73228218980422
19149,IOWA,PLYMOUTH,2022,171.8,121.80815853629197,115.82024729460755
19151,IOWA,POCAHONTAS,2000,155.6,130.67073077027,130.28475446270102
19151,IOWA,POCAHONTAS,2001,135.3,134.55883783575314,135.15130052746116
19151,IOWA,POCAHONTAS,2002,167.6,133.4809840293561,133.6365000550986
19151,IOWA,POCAHONTAS,2003,168.1,135.85445727412795,134.46634302815184
19151,IOWA,POCAHONTAS,2004,195.5,138.00965774795202,138.06702760510447
19151,IOWA,POCAHONTAS,2005,183.3,133.37225169416504,133.62553225736838
19151,IOWA,POCAHONTAS,2006,166.5,129.25335039883765,129.79413027301138
19151,IOWA,POCAHONTAS,2007,167.1,132.26706114901899,132.361447142202
19151,IOWA,POCAHONTAS,2008,178.0,137.27786450880635,137.1822539277723
19151,IOWA,POCAHONTAS,2009,190.1,134.03735177319328,135.1307474842313
19151,IOWA,POCAHONTAS,2010,172.6,141.9034049776353,140.2606999804459
19151,IOWA,POCAHONTAS,2011,181.2,132.79109964480017,133.74914032418863
19151,IOWA,POCAHONTAS,2012,165.3,121.74695364067374,119.59237311454024
19151,IOWA,POCAHONTAS,2013,163.8,132.78541462624378,131.40017307951442
19151,IOWA,POCAHONTAS,2014,174.8,144.80084098022513,143.45500162975657
19151,IOWA,POCAHONTAS,2015,205.5,139.6490179630249,139.03838387642446
19151,IOWA,POCAHONTAS,2016,206.8,136.95618878501938,136.39572100520388
19151,IOWA,POCAHONTAS,2017,190.9,130.92753988991961,131.15329201969678
19151,IOWA,POCAHONTAS,2018,179.2,143.721470519989,141.17248445965078
19151,IOWA,POCAHONTAS,2020,186.2,127.70628643289264,125.06696688203353
19151,IOWA,POCAHONTAS,2021,213.9,129.84811237474008,123.67248348752264
19151,IOWA,POCAHONTAS,2022,198.2,125.77265452615627,121.82922271516466
19153,IOWA,POLK,2000,154.8,127.4902097703566,125.87077772540182
19153,IOWA,POLK,2001,148.7,131.10610971889508,131.95408370887822
19153,IOWA,POLK,2002,175.7,126.46486172895739,127.8511353078422
19153,IOWA,POLK,2003,165.3,131.30152933667182,129.88662311302926
19153,IOWA,POLK,2004,183.4,136.54964070006514,136.68038211131795
19153,IOWA,POLK,2005,174.7,127.12859533064928,128.3360962507645
19153,IOWA,POLK,2006,171.9,128.223601843396,128.7808139734165
19153,IOWA,POLK,2007,177.8,128.01560417406648,128.8246685758824
19153,IOWA,POLK,2008,154.0,141.0273723452351,139.6624914030936
19153,IOWA,POLK,2009,178.6,133.88754148654976,134.51675277179982
19153,IOWA,POLK,2010,139.4,146.29609611621277,142.83660737792619
19153,IOWA,POLK,2011,160.6,130.62082777177432,131.36767360258722
19153,IOWA,POLK,2012,149.1,116.28959224538326,115.09291493310121
19153,IOWA,POLK,2013,143.6,128.99422171795013,128.17996712968383
19153,IOWA,POLK,2014,181.4,141.95100262853293,140.75177006188707
19153,IOWA,POLK,2015,187.0,141.97236516512345,140.34261719872057
19153,IOWA,POLK,2016,199.8,133.67778284582107,133.37607994313856
19153,IOWA,POLK,2017,200.3,125.73125775288025,127.2617808108844
19153,IOWA,POLK,2018,186.2,135.1841318015384,133.98147299611122
19153,IOWA,POLK,2019,196.6,136.11270180467594,135.78859515910548
19153,IOWA,POLK,2020,150.2,129.4054723576267,125.49072536152042
19153,IOWA,POLK,2021,217.5,123.96472798976399,122.38064271832862
19153,IOWA,POLK,2022,188.6,124.92363389154585,123.08103096356243
19155,IOWA,POTTAWATTAMIE,2000,139.1,124.27950300373779,121.54265720044775
19155,IOWA,POTTAWATTAMIE,2001,138.0,129.23745413453773,130.16020080652947
19155,IOWA,POTTAWATTAMIE,2002,140.0,125.1962953745891,125.4521859873911
19155,IOWA,POTTAWATTAMIE,2003,127.0,127.25268389129688,126.89850148378693
19155,IOWA,POTTAWATTAMIE,2004,189.7,134.45054121035412,134.83714768881498
19155,IOWA,POTTAWATTAMIE,2005,171.1,124.29360918447556,125.82068512184968
19155,IOWA,POTTAWATTAMIE,2006,171.6,128.94605776442435,129.4807178874658
19155,IOWA,POTTAWATTAMIE,2007,162.4,129.46252012670385,129.5426510601374
19155,IOWA,POTTAWATTAMIE,2008,178.0,134.20194618994924,134.08652642801064
19155,IOWA,POTTAWATTAMIE,2009,192.4,134.94500947690312,135.37269151373266
19155,IOWA,POTTAWATTAMIE,2010,164.8,137.2243278147647,136.01248419139014
19155,IOWA,POTTAWATTAMIE,2011,170.9,130.96391983117906,131.54704046421062
19155,IOWA,POTTAWATTAMIE,2012,131.9,117.42867549665009,116.33984933103648
19155,IOWA,POTTAWATTAMIE,2013,179.4,131.32158459855012,129.4618351584217
19155,IOWA,POTTAWATTAMIE,2014,169.1,141.36335302733823,139.83805279952907
19155,IOWA,POTTAWATTAMIE,2015,204.0,137.678368891467,136.9606086519674
19155,IOWA,POTTAWATTAMIE,2016,210.4,133.86024334722524,133.3812743963129
19155,IOWA,POTTAWATTAMIE,2017,195.8,128.22174347453756,129.1735844914026
19155,IOWA,POTTAWATTAMIE,2019,208.0,137.31457352263163,136.50857406543048
19155,IOWA,POTTAWATTAMIE,2020,176.3,124.91091790870854,123.08917031771774
19155,IOWA,POTTAWATTAMIE,2021,216.3,127.46442236529617,128.37348651630901
19155,IOWA,POTTAWATTAMIE,2022,195.0,124.39641087009429,126.03265005501773
19157,IOWA,POWESHIEK,2000,148.9,132.0525537813752,130.648663428764
19157,IOWA,POWESHIEK,2001,150.2,134.62566228188757,135.05039419999048
19157,IOWA,POWESHIEK,2002,176.5,132.55969651063953,132.8600616932904
19157,IOWA,POWESHIEK,2003,172.9,132.78581796706834,131.7022840028639
19157,IOWA,POWESHIEK,2004,186.2,135.9667911830798,136.40023447731156
19157,IOWA,POWESHIEK,2005,176.4,125.90095966239225,127.6098756205534
19157,IOWA,POWESHIEK,2006,182.3,131.65766039920953,131.88074844472396
19157,IOWA,POWESHIEK,2007,182.6,131.68881221703788,131.84900360362494
19157,IOWA,POWESHIEK,2008,170.0,142.895255551261,141.31436446923445
19157,IOWA,POWESHIEK,2009,184.5,140.59426455381788,139.86641161469578
19157,IOWA,POWESHIEK,2010,153.2,143.91789568572125,141.3522324316977
19157,IOWA,POWESHIEK,2011,179.0,130.40825625015978,129.3266667343978
19157,IOWA,POWESHIEK,2012,152.3,118.9328179950782,117.56853420167997
19157,IOWA,POWESHIEK,2013,158.5,131.2011701373196,130.0451610481611
19157,IOWA,POWESHIEK,2014,188.4,143.77574118597255,142.1680940601108
19157,IOWA,POWESHIEK,2015,197.8,140.70165463053036,139.45578245169236
19157,IOWA,POWESHIEK,2016,213.2,134.05056840664702,133.7862209388232
19157,IOWA,POWESHIEK,2017,215.1,127.74113126897203,129.15492558655615
19157,IOWA,POWESHIEK,2018,218.7,137.21220644828958,135.62377014196767
19157,IOWA,POWESHIEK,2019,200.3,138.9188770686709,138.05571902938078
19157,IOWA,POWESHIEK,2020,138.2,132.69101707359866,132.40488217835963
19157,IOWA,POWESHIEK,2021,201.0,125.51314614339998,125.84735776197897
19157,IOWA,POWESHIEK,2022,193.3,124.20909465383573,122.93585496036754
19159,IOWA,RINGGOLD,2000,144.0,128.0967839520766,125.97476059733984
19159,IOWA,RINGGOLD,2001,108.3,136.27233758651536,136.05761026907086
19159,IOWA,RINGGOLD,2002,128.6,126.47096485148747,127.11365732075981
19159,IOWA,RINGGOLD,2003,104.8,129.3345569376941,127.12154759409111
19159,IOWA,RINGGOLD,2004,153.0,139.34056322082677,138.69657862720493
19159,IOWA,RINGGOLD,2005,153.8,128.3322578587543,129.17511160491256
19159,IOWA,RINGGOLD,2006,142.3,133.74290067697663,133.14410727109922
19159,IOWA,RINGGOLD,2007,140.5,131.41757133861938,131.35410817659522
19159,IOWA,RINGGOLD,2008,115.0,143.87547213867242,141.78859403365993
19159,IOWA,RINGGOLD,2009,134.4,138.7163987508336,138.3578788139645
19159,IOWA,RINGGOLD,2010,94.1,144.43130548630455,141.58588780749642
19159,IOWA,RINGGOLD,2011,118.7,132.8742841379422,133.18969034642373
19159,IOWA,RINGGOLD,2012,71.6,119.81190940985374,118.27861675254549
19159,IOWA,RINGGOLD,2013,121.1,129.286494959761,130.55206020027958
19159,IOWA,RINGGOLD,2014,166.4,145.429747524639,143.38101339982842
19159,IOWA,RINGGOLD,2015,147.8,145.02657670264068,142.50312208825653
19159,IOWA,RINGGOLD,2016,179.5,135.57301263327358,135.01170893497942
19159,IOWA,RINGGOLD,2017,167.8,125.87456266493889,124.47098745395756
19159,IOWA,RINGGOLD,2018,153.3,129.8312249086639,127.15151688483262
19159,IOWA,RINGGOLD,2020,159.1,132.16685664275545,132.76228377165913
19159,IOWA,RINGGOLD,2021,175.8,127.97643236322419,128.90820729767262
19159,IOWA,RINGGOLD,2022,151.8,124.94945016745882,126.54590102271824
19161,IOWA,SAC,2000,128.2,125.28611609717262,122.98348262510615
19161,IOWA,SAC,2001,152.7,135.73006215434572,135.8689735119239
19161,IOWA,SAC,2002,166.2,132.88019957013222,133.09491713512534
19161,IOWA,SAC,2003,155.5,134.8369426800216,134.04885013783223
19161,IOWA,SAC,2004,184.3,137.38695941359492,137.52367430564425
19161,IOWA,SAC,2005,185.8,131.88568751152462,132.3864188451463
19161,IOWA,SAC,2006,134.0,128.34586987484056,128.46148341987094
19161,IOWA,SAC,2007,173.9,133.2159931045827,132.94722368152046
19161,IOWA,SAC,2008,184.0,139.16749859790215,138.57306126176007
19161,IOWA,SAC,2009,184.5,136.00512407405301,136.68570248461498
19161,IOWA,SAC,2010,189.7,142.96007471053605,141.2300633507743
19161,IOWA,SAC,2011,183.4,131.60271707764286,132.97076861330697
19161,IOWA,SAC,2012,130.7,123.65911545108499,121.0929764450321
19161,IOWA,SAC,2013,142.6,131.77730652313383,131.08945499655414
19161,IOWA,SAC,2014,179.8,146.17089012500662,144.16211835442604
19161,IOWA,SAC,2015,204.8,143.90948209239724,142.44448256048278
19161,IOWA,SAC,2016,214.3,135.30998304690098,135.315250197892
19161,IOWA,SAC,2017,194.5,133.58915918934764,133.2462266588039
19161,IOWA,SAC,2018,213.5,140.3001197011695,138.7485018523187
19161,IOWA,SAC,2019,220.6,141.28947044755898,140.4392831779499
19161,IOWA,SAC,2020,161.0,126.69908665563186,124.53172831317498
19161,IOWA,SAC,2021,231.0,129.42244190550758,125.66230765419236
19161,IOWA,SAC,2022,212.4,126.91069657731005,121.54109808431056
19163,IOWA,SCOTT,2000,152.7,136.04384165506417,135.87808379849452
19163,IOWA,SCOTT,2001,173.6,135.74132134986306,135.81003282310502
19163,IOWA,SCOTT,2002,195.3,132.1507285196885,132.70029672403302
19163,IOWA,SCOTT,2003,180.9,134.18382751491237,134.43079774881102
19163,IOWA,SCOTT,2004,191.9,135.81568465251564,136.2292795275953
19163,IOWA,SCOTT,2005,148.9,121.60310362359948,118.9590746532191
19163,IOWA,SCOTT,2006,170.5,130.75691373529142,132.1127990751564
19163,IOWA,SCOTT,2007,182.2,129.37431953151867,129.82350963083647
19163,IOWA,SCOTT,2008,184.0,138.43779869311055,137.86791506050267
19163,IOWA,SCOTT,2009,184.1,141.97713412607044,141.0363574843341
19163,IOWA,SCOTT,2010,151.9,136.9210707137094,136.00677880864583
19163,IOWA,SCOTT,2011,174.2,131.2415450722912,132.2272121155425
19163,IOWA,SCOTT,2012,131.7,121.33069581072186,119.18477919358227
19163,IOWA,SCOTT,2013,167.8,130.28406407586277,130.10521797754978
19163,IOWA,SCOTT,2014,194.5,138.76866350014922,138.25303230569125
19163,IOWA,SCOTT,2015,195.9,138.48664673166004,137.5915784839317
19163,IOWA,SCOTT,2016,216.0,136.63684400393754,135.7012240298707
19163,IOWA,SCOTT,2017,220.0,132.82367963987474,133.28511598134241
19163,IOWA,SCOTT,2018,214.0,131.23420390118423,131.18751641222542
19163,IOWA,SCOTT,2019,189.4,137.87596297587675,137.11155716288044
19163,IOWA,SCOTT,2020,181.3,135.11779961572853,134.96479973613575
19163,IOWA,SCOTT,2021,206.8,126.71041992508525,127.48764397031827
19163,IOWA,SCOTT,2022,216.2,131.19786720359645,131.8340728008376
19165,IOWA,SHELBY,2000,126.6,123.16647367761702,121.10873423881088
19165,IOWA,SHELBY,2001,139.8,132.85585548112056,133.25048251182122
19165,IOWA,SHELBY,2002,147.1,128.01616068574668,129.2871012752669
19165,IOWA,SHELBY,2003,134.4,129.92527557024295,129.2285086083381
19165,IOWA,SHELBY,2004,177.1,134.7587672262077,135.31909739929165
19165,IOWA,SHELBY,2005,171.7,125.9751752643639,127.51083499093585
19165,IOWA,SHELBY,2006,171.2,131.2435293688306,131.25148698373164
19165,IOWA,SHELBY,2007,167.3,130.52207746789944,130.66751620447434
19165,IOWA,SHELBY,2008,190.0,136.32128068866396,136.0883795826325
19165,IOWA,SHELBY,2009,202.9,137.01468757193905,137.28482361436727
19165,IOWA,SHELBY,2010,171.6,142.7982711162433,140.70315687132157
19165,IOWA,SHELBY,2011,173.6,135.94538448364165,135.80873623576278
19165,IOWA,SHELBY,2012,137.8,121.81324707504002,120.21142558698938
19165,IOWA,SHELBY,2013,182.6,133.66025713531135,132.23348924072377
19165,IOWA,SHELBY,2014,185.2,146.26730380316593,144.0674162742185
19165,IOWA,SHELBY,2015,195.3,141.6071349877129,140.31740022808384
19165,IOWA,SHELBY,2016,215.3,136.84066385880465,136.13152692771422
19165,IOWA,SHELBY,2017,207.1,131.68247852809782,132.30233634386153
19165,IOWA,SHELBY,2018,189.1,139.06074115128808,137.40217485237605
19165,IOWA,SHELBY,2019,217.3,140.08206357805238,139.1934086260461
19165,IOWA,SHELBY,2020,190.5,125.10989509215396,122.7673895619127
19165,IOWA,SHELBY,2022,209.0,127.71409858712086,129.0172900829698
19167,IOWA,SIOUX,2000,150.0,126.31406797284451,126.10871078475088
19167,IOWA,SIOUX,2001,160.2,130.73168417562525,131.70819131630944
19167,IOWA,SIOUX,2002,165.7,126.62814357447297,128.3057802217137
19167,IOWA,SIOUX,2003,169.7,133.4033181272689,133.61784825611483
19167,IOWA,SIOUX,2004,187.6,136.1376465235332,136.3549781247148
19167,IOWA,SIOUX,2005,185.3,129.56189803158765,130.35293081332662
19167,IOWA,SIOUX,2006,162.9,127.88288988132038,129.1224885891312
19167,IOWA,SIOUX,2007,156.9,124.75082714750651,124.51955997167002
19167,IOWA,SIOUX,2008,195.0,132.70062697237177,133.4973683513599
19167,IOWA,SIOUX,2009,201.7,133.7665544998069,134.82446716729714
19167,IOWA,SIOUX,2010,196.5,140.30275500838928,138.85051560670126
19167,IOWA,SIOUX,2011,177.6,129.218143704101,130.67435654049024
19167,IOWA,SIOUX,2012,143.2,118.13258086916522,116.23489005791384
19167,IOWA,SIOUX,2013,194.1,133.49676110264377,132.82986555606163
19167,IOWA,SIOUX,2014,187.4,139.11271705994392,138.7150688592385
19167,IOWA,SIOUX,2015,201.9,133.78621560628594,134.29352105971105
19167,IOWA,SIOUX,2016,212.2,132.78997388584696,132.95035273944836
19167,IOWA,SIOUX,2017,220.7,130.7873423483129,131.77196692513772
19167,IOWA,SIOUX,2018,211.9,140.8150004969471,138.91226316262808
19167,IOWA,SIOUX,2019,192.1,139.36805380482298,138.8146616851167
19167,IOWA,SIOUX,2020,201.8,124.08765776949274,122.63956118062497
19167,IOWA,SIOUX,2021,220.6,128.37246841835824,125.62317797139187
