fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
19083,IOWA,HARDIN,2018,216.6,172.68127043425872,172.29685957663355
19083,IOWA,HARDIN,2019,200.2,173.00132710040387,172.80585406332182
19083,IOWA,HARDIN,2020,155.7,162.91859938549888,161.18324596931132
19083,IOWA,HARDIN,2021,193.2,161.78417805974678,167.50898799022335
19083,IOWA,HARDIN,2022,215.6,150.75932219647996,150.46824623021038
19085,IOWA,HARRISON,2000,138.5,140.55264959169054,133.28659255657277
19085,IOWA,HARRISON,2001,137.6,174.59577100941962,174.04244377650477
19085,IOWA,HARRISON,2002,155.1,143.45540935935705,141.9960563500206
19085,IOWA,HARRISON,2003,150.5,134.43506992175392,135.3825509390397
19085,IOWA,HARRISON,2004,177.3,151.9447207912145,153.04867022815816
19085,IOWA,HARRISON,2005,155.0,147.84715332628195,147.82717909803333
19085,IOWA,HARRISON,2006,142.1,166.45540916777415,163.59385846707093
19085,IOWA,HARRISON,2007,161.8,154.70280271237215,154.73099842292547
19085,IOWA,HARRISON,2008,176.0,164.61461104734175,165.80018312010296
19085,IOWA,HARRISON,2009,196.8,163.89697004580339,165.03897506747396
19085,IOWA,HARRISON,2010,159.4,172.5059449358198,172.1333405065095
19085,IOWA,HARRISON,2011,169.9,175.2212878099173,174.65602572200802
19085,IOWA,HARRISON,2012,130.9,130.61863059360778,120.3638760549064
19085,IOWA,HARRISON,2013,177.1,157.6793671966659,154.60357761384319
19085,IOWA,HARRISON,2014,161.1,172.99391860525483,172.84028149893467
19085,IOWA,HARRISON,2015,189.5,174.01026304685894,173.63974187996254
19085,IOWA,HARRISON,2016,204.6,165.30119696252325,165.17550552795208
19085,IOWA,HARRISON,2017,193.2,164.8191860171848,165.307499369744
19085,IOWA,HARRISON,2018,176.0,148.06477939799953,148.43723123978643
19085,IOWA,HARRISON,2020,180.2,142.09689709154372,128.90944378341595
19085,IOWA,HARRISON,2022,172.4,151.01940420279828,156.18571915808448
19087,IOWA,HENRY,2000,143.7,165.7228469937116,163.89657167480942
19087,IOWA,HENRY,2001,142.9,173.48344218221644,173.08446172656792
19087,IOWA,HENRY,2002,157.1,155.86209384944877,155.96422255603136
19087,IOWA,HENRY,2003,160.7,164.5715699468489,159.07101869262067
19087,IOWA,HENRY,2004,182.2,149.80908765726008,152.40112507782655
19087,IOWA,HENRY,2005,153.0,149.81843786360932,128.83290034300762
19087,IOWA,HENRY,2006,167.9,120.74786879924814,123.05440633905916
19087,IOWA,HENRY,2007,181.5,142.29894631774405,143.90194145162917
19087,IOWA,HENRY,2008,178.0,173.5382083855198,173.16768721862343
19087,IOWA,HENRY,2009,155.9,172.64787545798276,172.60605422272053
19087,IOWA,HENRY,2010,109.0,151.2800006193174,151.23897948759634
19087,IOWA,HENRY,2011,123.2,163.24054388238181,158.78552390739532
19087,IOWA,HENRY,2012,132.0,126.62965558391801,111.37283184773214
19087,IOWA,HENRY,2013,160.4,149.57543652633217,148.53966654991368
19087,IOWA,HENRY,2014,196.6,172.29226859529442,172.21278349080717
19087,IOWA,HENRY,2015,178.4,172.24542361604202,171.77876717105767
19087,IOWA,HENRY,2016,199.0,162.42627041662115,162.41055573009817
19087,IOWA,HENRY,2017,196.4,146.85055048526684,142.9379477908724
19087,IOWA,HENRY,2018,189.7,125.29698796706842,117.72746085157523
19087,IOWA,HENRY,2019,164.5,172.558078026315,172.1636645692062
19087,IOWA,HENRY,2020,172.0,174.7479200997235,174.19459286680865
19087,IOWA,HENRY,2021,167.7,165.34569677941155,165.2763009439992
19087,IOWA,HENRY,2022,167.7,133.10018679591593,136.56641522886025
19089,IOWA,HOWARD,2000,140.3,150.7720825399694,149.75809362292983
19089,IOWA,HOWARD,2001,130.5,150.35450793071112,150.95420421983553
19089,IOWA,HOWARD,2002,164.6,152.15027777343795,154.52788658810815
19089,IOWA,HOWARD,2003,151.4,142.70460779040224,133.22166913757027
19089,IOWA,HOWARD,2004,160.8,149.35959280169368,148.78197494434374
19089,IOWA,HOWARD,2005,183.8,163.58651039240252,164.29939760591827
19089,IOWA,HOWARD,2006,165.3,125.71971903531654,126.63476182484933
19089,IOWA,HOWARD,2007,169.8,171.57052802738,171.32574119459824
19089,IOWA,HOWARD,2008,164.0,138.2518854140247,140.20998312241005
19089,IOWA,HOWARD,2009,169.9,120.71446794495886,121.81808031131023
19089,IOWA,HOWARD,2010,191.4,155.4951151967867,156.91992691005612
19089,IOWA,HOWARD,2011,185.8,145.31312939100363,144.3308779388988
19089,IOWA,HOWARD,2012,137.8,126.1132686038754,119.77476369099082
19089,IOWA,HOWARD,2013,159.1,152.70276926985107,154.87345741417917
19089,IOWA,HOWARD,2014,164.4,152.88206274787905,151.29595370495764
19089,IOWA,HOWARD,2015,202.1,156.1938225302766,157.22292928941718
19089,IOWA,HOWARD,2016,202.2,153.0620499212984,154.23347211690918
19089,IOWA,HOWARD,2017,201.7,156.17969043971752,153.49468557914483
19089,IOWA,HOWARD,2018,185.5,165.84369307940307,165.52186857716984
19089,IOWA,HOWARD,2019,194.2,149.45662205252896,148.7764905948797
19089,IOWA,HOWARD,2020,188.6,138.65475749610928,140.24738750008143
19089,IOWA,HOWARD,2021,207.3,171.41909998831588,163.8896160394475
19089,IOWA,HOWARD,2022,217.2,153.71099676073231,155.606558928915
19091,IOWA,HUMBOLDT,2000,158.8,155.63503496484302,149.15903587555027
19091,IOWA,HUMBOLDT,2001,144.6,150.94124027109135,153.3004880928157
19091,IOWA,HUMBOLDT,2002,172.6,164.70141840341017,165.69743873242
19091,IOWA,HUMBOLDT,2003,169.2,148.34821021975185,140.44069120505316
19091,IOWA,HUMBOLDT,2004,190.2,149.5127075232509,148.78829099988369
19091,IOWA,HUMBOLDT,2005,188.2,174.53531194576274,174.28054328024348
19091,IOWA,HUMBOLDT,2006,181.3,129.56496793887456,129.79557931058937
19091,IOWA,HUMBOLDT,2007,177.5,172.98489838308294,172.84992668349506
19091,IOWA,HUMBOLDT,2008,172.0,158.6544912223844,158.48898279223366
19091,IOWA,HUMBOLDT,2009,191.0,137.16747844532298,135.83757818567562
19091,IOWA,HUMBOLDT,2010,153.2,172.72551624143304,172.54759691431576
19091,IOWA,HUMBOLDT,2011,185.5,148.72039942451306,149.87581668149477
19091,IOWA,HUMBOLDT,2012,146.1,111.12572072972229,118.03650415667515
19091,IOWA,HUMBOLDT,2013,155.4,155.25756127919507,153.2566751654997
19091,IOWA,HUMBOLDT,2014,176.9,153.0224925137217,154.5186433667158
19091,IOWA,HUMBOLDT,2015,194.8,170.23170332177855,170.3558650703729
19091,IOWA,HUMBOLDT,2016,206.1,172.77159624361244,172.60605422272053
19091,IOWA,HUMBOLDT,2017,200.9,145.5511269909088,147.42830509514573
19091,IOWA,HUMBOLDT,2018,162.3,168.05095407373454,167.47768632432243
19091,IOWA,HUMBOLDT,2019,198.7,153.69419067885016,155.75742332515864
19091,IOWA,HUMBOLDT,2020,188.4,127.41247964601891,122.57663329331089
19091,IOWA,HUMBOLDT,2021,205.4,161.65944723606407,157.02042331953263
19091,IOWA,HUMBOLDT,2022,195.5,130.91198375697076,131.69077570645996
19093,IOWA,IDA,2000,109.5,94.50851281548934,103.5086502425917
19093,IOWA,IDA,2001,146.2,163.94801129466066,165.33864203609846
19093,IOWA,IDA,2002,166.2,173.23131603928346,172.6600019627978
19093,IOWA,IDA,2003,165.9,153.00702703815492,153.25128054743794
19093,IOWA,IDA,2004,185.0,172.02017151568984,172.02043406072434
19093,IOWA,IDA,2005,177.0,159.56779832545243,157.2999121296485
19093,IOWA,IDA,2006,125.5,123.83989026325038,118.40153165615585
19093,IOWA,IDA,2007,169.4,160.03446985440735,160.17947911564863
19093,IOWA,IDA,2008,196.0,172.50995090856296,172.2234911875379
19093,IOWA,IDA,2009,206.6,150.57779304849097,152.59543306486808
19093,IOWA,IDA,2010,191.8,172.87019781962516,172.84028149893467
19093,IOWA,IDA,2011,182.9,139.6509938961764,140.43242264062275
19093,IOWA,IDA,2012,151.4,150.09027912918845,138.9516800413812
19093,IOWA,IDA,2013,177.7,137.15455773510985,139.23038668772674
19093,IOWA,IDA,2014,189.9,152.9240845715286,154.90870782749062
19093,IOWA,IDA,2015,203.1,167.1138113655046,167.46245608203887
19093,IOWA,IDA,2016,216.0,156.1596626781749,159.58753471188697
19093,IOWA,IDA,2017,215.7,172.80226658478435,172.67522135735905
19093,IOWA,IDA,2018,222.2,173.67779912496894,173.13815987135462
19093,IOWA,IDA,2020,188.2,119.80420480501466,118.75913189837155
19093,IOWA,IDA,2021,226.8,162.497793963806,160.39164855234839
19093,IOWA,IDA,2022,221.2,158.65062683426478,172.09308320444234
19095,IOWA,IOWA,2000,140.9,173.560496898899,167.00969445471353
19095,IOWA,IOWA,2001,154.2,163.80535654071832,165.1147538718768
19095,IOWA,IOWA,2002,175.7,175.00284171302295,174.39238393825912
19095,IOWA,IOWA,2003,168.9,151.459108991828,146.50487653110795
19095,IOWA,IOWA,2004,185.8,163.71571168448793,164.74268480039282
19095,IOWA,IOWA,2005,147.3,139.6014028403232,141.26907041155692
19095,IOWA,IOWA,2006,178.1,130.25615763660758,131.5466420888516
19095,IOWA,IOWA,2007,178.0,165.21555182081113,165.145690707621
19095,IOWA,IOWA,2008,173.0,166.44878913899498,166.11398013312984
19095,IOWA,IOWA,2009,180.2,161.14691914861535,162.1275485129642
19095,IOWA,IOWA,2010,158.5,174.39216147861208,173.76905866833138
19095,IOWA,IOWA,2011,171.6,148.9472005524068,147.07088521018684
19095,IOWA,IOWA,2012,135.7,132.25789389941687,124.01455386221895
19095,IOWA,IOWA,2013,165.9,149.66483743296098,146.46764417278217
19095,IOWA,IOWA,2014,192.1,171.61481545448493,171.19704656262456
19095,IOWA,IOWA,2015,199.3,172.77159624361244,172.60605422272053
19095,IOWA,IOWA,2016,210.6,159.3773752762996,159.640538493447
19095,IOWA,IOWA,2017,216.7,143.16401695035603,144.24594968751435
19095,IOWA,IOWA,2018,211.7,142.36237100674066,143.1353718196464
19095,IOWA,IOWA,2019,190.6,172.4465702270241,172.2441672182861
19095,IOWA,IOWA,2020,151.1,162.88582445671793,159.38910412477728
19095,IOWA,IOWA,2022,205.9,142.90355172821404,155.89428915498883
19097,IOWA,JACKSON,2000,140.7,171.86126017063998,171.85181955653925
19097,IOWA,JACKSON,2001,152.0,163.59575090461414,165.11210900710878
19097,IOWA,JACKSON,2002,164.7,173.1042414621961,172.92828148690353
19097,IOWA,JACKSON,2003,155.2,152.96509210355214,147.07220686931763
19097,IOWA,JACKSON,2004,169.6,143.86072748483903,145.77331852265536
19097,IOWA,JACKSON,2005,124.2,114.4392687405649,111.33300711041485
19097,IOWA,JACKSON,2006,166.5,158.72305201306708,160.42102021832886
19097,IOWA,JACKSON,2007,169.4,165.21039013098408,165.77991848909463
19097,IOWA,JACKSON,2008,169.0,166.71820127412357,166.86114370201227
19097,IOWA,JACKSON,2009,169.6,153.3815985374456,151.94593114572254
19097,IOWA,JACKSON,2010,157.2,172.76290665984024,172.5649544942401
19097,IOWA,JACKSON,2011,178.3,163.84808411281824,165.0578893229384
19097,IOWA,JACKSON,2012,114.6,112.39061804322078,107.31687575107145
19097,IOWA,JACKSON,2013,173.2,150.47324603941001,151.14138706686606
19097,IOWA,JACKSON,2014,188.9,165.81858498884066,165.73084079169035
19097,IOWA,JACKSON,2015,190.6,171.3250509376953,170.9922749837684
19097,IOWA,JACKSON,2016,202.1,172.72566039868457,172.65102677240048
19097,IOWA,JACKSON,2017,202.1,164.2139536210648,165.1219793372262
19097,IOWA,JACKSON,2018,202.4,169.73786588436326,169.43638870889316
19097,IOWA,JACKSON,2019,185.5,168.98174121141864,169.23285501349156
19097,IOWA,JACKSON,2020,185.6,172.39353693752932,172.3433974750911
19097,IOWA,JACKSON,2021,191.2,128.14706065219127,129.96843869571077
19097,IOWA,JACKSON,2022,219.2,164.5000471795012,165.58058744838937
19099,IOWA,JASPER,2000,144.1,159.14179063907662,155.29932984180374
19099,IOWA,JASPER,2001,154.8,155.18592798841536,154.1587114487357
19099,IOWA,JASPER,2002,183.4,165.4470791334145,165.93716464846008
19099,IOWA,JASPER,2003,171.5,163.54157216250368,160.54368609185346
19099,IOWA,JASPER,2004,194.2,157.93923208047443,159.0682668724298
19099,IOWA,JASPER,2005,188.5,161.45626997689814,158.50684110016974
19099,IOWA,JASPER,2006,173.9,150.06686346626336,141.23197247416417
19099,IOWA,JASPER,2007,180.9,166.72739487961238,166.75502742228804
19099,IOWA,JASPER,2008,182.0,172.11111890209543,172.13296137602512
19099,IOWA,JASPER,2009,181.4,172.23245259915345,172.56378818105077
19099,IOWA,JASPER,2010,152.7,167.92979388780353,167.21724132156302
19099,IOWA,JASPER,2011,171.1,159.89648956945638,157.74346867074064
19099,IOWA,JASPER,2012,150.9,119.4555309709996,97.63688587409689
19099,IOWA,JASPER,2013,158.8,158.5778724985464,155.35422753999566
19099,IOWA,JASPER,2014,191.5,166.04408860904215,166.47000008148495
19099,IOWA,JASPER,2015,198.9,172.60799182180807,172.43840120409197
19099,IOWA,JASPER,2016,214.7,173.17543583115722,172.69235371694427
19099,IOWA,JASPER,2017,204.6,142.16280315049832,143.25964505775494
19099,IOWA,JASPER,2018,218.6,154.2319976197342,154.59182058785055
19099,IOWA,JASPER,2019,209.3,172.64614272173986,172.47574922264477
19099,IOWA,JASPER,2021,221.7,138.18281545072668,149.3084005662491
19099,IOWA,JASPER,2022,203.6,149.43385119011094,143.80914681652644
19101,IOWA,JEFFERSON,2000,141.9,166.95598984512276,163.1243346352847
19101,IOWA,JEFFERSON,2001,134.4,172.52588134869623,172.06696692174424
19101,IOWA,JEFFERSON,2002,134.9,144.273722645331,144.91524221441523
19101,IOWA,JEFFERSON,2003,146.9,162.76702615548368,156.62174202133784
19101,IOWA,JEFFERSON,2004,173.1,165.3536447776034,166.0385050778914
19101,IOWA,JEFFERSON,2005,143.6,143.4696012594723,129.85364702233554
19101,IOWA,JEFFERSON,2006,170.7,159.44540350147693,148.6295320564332
19101,IOWA,JEFFERSON,2007,159.9,119.4029314474368,119.72817763948682
19101,IOWA,JEFFERSON,2008,167.0,173.80485226110082,173.4687651661974
19101,IOWA,JEFFERSON,2009,150.0,172.73171260743777,172.43840120409197
19101,IOWA,JEFFERSON,2010,98.5,144.01383435849303,143.8539324228048
19101,IOWA,JEFFERSON,2011,112.4,166.6912316084103,162.82336892178373
19101,IOWA,JEFFERSON,2012,102.8,138.68857266955214,115.35277747074107
19101,IOWA,JEFFERSON,2013,145.5,160.81615327834456,154.6363656018196
19101,IOWA,JEFFERSON,2014,200.9,172.8747484736693,172.90005769657182
19101,IOWA,JEFFERSON,2015,168.2,174.0857076364693,173.72284260310877
19101,IOWA,JEFFERSON,2016,197.0,165.86894380846945,165.92071301769846
19101,IOWA,JEFFERSON,2017,165.5,129.19568979843447,132.6521781447581
19101,IOWA,JEFFERSON,2018,198.8,142.84256680952737,135.83846708735157
19101,IOWA,JEFFERSON,2019,162.7,173.74347070770276,173.20383145408843
19101,IOWA,JEFFERSON,2020,167.3,173.59888551572777,173.4740385409517
19101,IOWA,JEFFERSON,2021,163.3,167.06026811763496,167.01667422742983
19101,IOWA,JEFFERSON,2022,178.0,134.24178990790196,127.43595192026773
19103,IOWA,JOHNSON,2000,141.5,173.21547875175122,168.90570453867957
19103,IOWA,JOHNSON,2001,156.4,164.3223611002685,165.40290136915667
19103,IOWA,JOHNSON,2002,177.1,169.91721434504458,169.60432500128599
19103,IOWA,JOHNSON,2003,160.4,145.6930927328219,144.4342991592284
19103,IOWA,JOHNSON,2004,173.8,163.6543619378909,164.88459115177614
19103,IOWA,JOHNSON,2005,135.8,110.16223863647797,112.48185460653032
19103,IOWA,JOHNSON,2006,171.8,146.26222441077277,148.18926729179438
19103,IOWA,JOHNSON,2007,171.1,163.58732650712489,163.47564766279962
19103,IOWA,JOHNSON,2008,161.0,172.73171260743777,172.43840120409197
19103,IOWA,JOHNSON,2009,178.8,166.1984616911679,166.6320512219537
19103,IOWA,JOHNSON,2010,150.9,173.36691370262915,172.68548453014304
19103,IOWA,JOHNSON,2011,171.9,158.22121195403744,158.21563362643272
19103,IOWA,JOHNSON,2012,132.4,115.53071911431614,103.36564991730086
19103,IOWA,JOHNSON,2013,181.1,154.8269543137619,151.40598693003497
19103,IOWA,JOHNSON,2014,184.6,171.4099703820708,171.3322722531276
19103,IOWA,JOHNSON,2015,187.1,172.90005259535167,172.80235551681196
19103,IOWA,JOHNSON,2016,189.0,159.3773752762996,159.640538493447
19103,IOWA,JOHNSON,2017,213.1,152.50997347623124,153.7495280433309
19103,IOWA,JOHNSON,2018,212.3,152.48192491987353,152.82774752316922
19103,IOWA,JOHNSON,2019,181.3,172.95660420673113,172.65014205124928
19103,IOWA,JOHNSON,2020,161.8,163.39140939383464,165.11076589468095
19103,IOWA,JOHNSON,2022,205.2,161.52113082561303,157.79265277996018
19105,IOWA,JONES,2000,141.3,174.79355901703119,174.77583351677805
19105,IOWA,JONES,2001,168.5,155.54441027578736,159.0936661427744
19105,IOWA,JONES,2002,173.0,172.75387114172565,172.60980599627453
19105,IOWA,JONES,2003,164.0,143.966471784211,142.37155055871608
19105,IOWA,JONES,2004,168.3,158.92208050518886,160.6677178421301
19105,IOWA,JONES,2005,148.3,132.0561995707935,126.44951070814835
19105,IOWA,JONES,2006,175.5,152.63973064794268,155.77974035340245
19105,IOWA,JONES,2007,181.2,163.0539728035975,164.19632368631224
19105,IOWA,JONES,2008,167.0,169.61525444106246,169.51427596724022
19105,IOWA,JONES,2009,190.1,144.47451427643765,145.65586945620865
19105,IOWA,JONES,2010,168.9,172.99391860525483,172.84028149893467
19105,IOWA,JONES,2011,171.4,153.67300295608572,153.3870271740463
19105,IOWA,JONES,2012,127.3,118.80861681416563,121.69137315067975
19105,IOWA,JONES,2013,179.3,154.4929178220425,152.91856927015087
19105,IOWA,JONES,2014,180.1,164.86674439807683,165.15502946236106
19105,IOWA,JONES,2015,186.6,173.44750163968624,173.32473696807963
19105,IOWA,JONES,2016,201.3,172.75387114172565,172.60980599627453
19105,IOWA,JONES,2017,217.0,155.32413423092635,157.32432421205831
19105,IOWA,JONES,2018,208.9,168.2750445468808,167.8551468710537
19105,IOWA,JONES,2019,203.0,172.11014694612916,171.83743218475186
19105,IOWA,JONES,2020,171.6,172.11111890209543,172.13296137602512
19105,IOWA,JONES,2022,218.2,161.31531559475505,163.75381583203358
19107,IOWA,KEOKUK,2000,147.6,174.7479200997235,168.43531255491897
19107,IOWA,KEOKUK,2001,142.1,163.39014845489817,164.7923161021449
19107,IOWA,KEOKUK,2002,160.8,159.20638223788356,158.1076033977857
19107,IOWA,KEOKUK,2003,155.2,154.75268870019238,150.8433808563773
19107,IOWA,KEOKUK,2004,190.5,154.9704229387493,154.04380115461805
19107,IOWA,KEOKUK,2005,135.0,151.58730590067015,142.70935382751867
19107,IOWA,KEOKUK,2006,166.6,155.62295188631492,143.72839843693927
19107,IOWA,KEOKUK,2007,174.5,150.9777662458592,151.39993850289352
19107,IOWA,KEOKUK,2008,157.0,172.67186968349327,172.43840120409197
19107,IOWA,KEOKUK,2009,167.7,169.3530484432454,169.19985767092527
19107,IOWA,KEOKUK,2010,111.2,166.79871392215898,166.07420468449106
19107,IOWA,KEOKUK,2011,152.4,158.93465043933503,156.04213163776146
19107,IOWA,KEOKUK,2012,113.0,130.50869961675943,119.7613031504571
19107,IOWA,KEOKUK,2013,156.7,151.00845623561355,149.45524388352501
19107,IOWA,KEOKUK,2014,193.2,171.46346785122617,171.2977806011378
19107,IOWA,KEOKUK,2015,181.0,173.07766288066162,172.94269118107374
19107,IOWA,KEOKUK,2016,208.6,165.12612104121777,165.00042960664666
19107,IOWA,KEOKUK,2017,176.4,144.4337657050668,154.11781401088746
19107,IOWA,KEOKUK,2018,203.7,124.01366718304489,124.4712615980302
19107,IOWA,KEOKUK,2019,175.4,172.8597379802639,172.62199464691923
19107,IOWA,KEOKUK,2020,163.5,164.57810233940546,161.09024368150438
19107,IOWA,KEOKUK,2021,176.5,166.3620687663351,166.34254794475572
19107,IOWA,KEOKUK,2022,170.4,108.72976529298356,109.43602372545774
19109,IOWA,KOSSUTH,2000,157.6,153.7667165608883,145.54442786449158
19109,IOWA,KOSSUTH,2001,138.1,153.4244977757752,154.40527291829977
19109,IOWA,KOSSUTH,2002,163.3,164.5000471795012,165.58058744838937
19109,IOWA,KOSSUTH,2003,170.7,150.58785635700946,143.7383665503593
19109,IOWA,KOSSUTH,2004,178.4,147.95356183097638,148.08655802269794
19109,IOWA,KOSSUTH,2005,187.5,172.69556967347373,172.65774653859512
19109,IOWA,KOSSUTH,2006,177.2,132.91042905419744,130.85929288628958
19109,IOWA,KOSSUTH,2007,178.6,173.73396870200796,169.16311500429185
19109,IOWA,KOSSUTH,2008,171.0,137.9433764118758,144.63722168088708
19109,IOWA,KOSSUTH,2009,191.6,156.46734596247717,153.51013192769489
19109,IOWA,KOSSUTH,2010,184.0,172.57498948628026,172.463736731851
19109,IOWA,KOSSUTH,2011,179.9,153.3555267248105,153.19371244508235
19109,IOWA,KOSSUTH,2012,164.6,148.8131391602806,139.80353990058293
19109,IOWA,KOSSUTH,2013,167.7,155.2466704785886,155.22918430449877
19109,IOWA,KOSSUTH,2014,176.6,138.85290388232113,140.4523499768816
19109,IOWA,KOSSUTH,2015,199.0,167.84518563889688,168.08295596218304
19109,IOWA,KOSSUTH,2016,204.7,172.57498948628026,172.4127689851647
19109,IOWA,KOSSUTH,2017,205.6,151.6924958498263,152.36409084537559
19109,IOWA,KOSSUTH,2018,180.2,168.01043655077177,167.6462819028576
19109,IOWA,KOSSUTH,2019,198.7,145.5564756700848,147.03993574673063
19109,IOWA,KOSSUTH,2020,190.7,149.85241314320157,149.19619767183184
19109,IOWA,KOSSUTH,2021,190.7,158.812938545466,172.03366950955612
19109,IOWA,KOSSUTH,2022,196.8,129.8993683681434,139.77286197708818
19111,IOWA,LEE,2000,149.0,166.15169888730776,164.0365134469144
19111,IOWA,LEE,2001,138.3,173.9533816817028,173.45123183151387
19111,IOWA,LEE,2002,140.8,166.09877091682873,166.24672247755908
19111,IOWA,LEE,2003,150.1,173.9070111048542,173.3184079295421
19111,IOWA,LEE,2004,180.0,157.42758971655488,156.4534708506729
19111,IOWA,LEE,2005,129.4,149.05272887956397,127.59622380376659
19111,IOWA,LEE,2006,144.1,109.8632925406747,107.07191857353517
19111,IOWA,LEE,2007,177.5,120.60832059116828,127.08462216603661
19111,IOWA,LEE,2008,173.0,173.58091892775593,173.16349539911369
19111,IOWA,LEE,2009,167.9,172.84032798964418,172.67478596875225
19111,IOWA,LEE,2010,103.2,133.4957344389976,133.88740933743492
19111,IOWA,LEE,2011,105.2,165.4052619907833,160.847183537178
19111,IOWA,LEE,2012,116.0,118.42727533522586,115.9375834236932
19111,IOWA,LEE,2013,144.1,147.59715695675027,147.16470077831235
19111,IOWA,LEE,2014,200.6,173.36137685687316,173.2718702067038
19111,IOWA,LEE,2015,145.1,172.22851413331958,171.86203526879828
19111,IOWA,LEE,2016,194.6,150.22446819133756,151.78530300256512
19111,IOWA,LEE,2017,178.0,139.99713449719277,138.70233905730413
19111,IOWA,LEE,2018,201.3,120.8372947405956,114.51611952034
19111,IOWA,LEE,2019,172.5,168.99318163722407,168.7666147881724
19111,IOWA,LEE,2020,174.3,164.82959271739554,165.603662566961
19111,IOWA,LEE,2021,160.4,160.0616478124736,160.20619179593712
19111,IOWA,LEE,2022,178.2,147.13272918799558,142.56093176720384
19113,IOWA,LINN,2000,140.9,175.7216768750194,175.74893550428845
19113,IOWA,LINN,2001,164.9,175.5242714251835,175.66015598044373
19113,IOWA,LINN,2002,176.6,173.496439722329,173.19361175368053
19113,IOWA,LINN,2003,162.5,150.86266683172903,147.15048139909902
19113,IOWA,LINN,2004,172.4,164.18464492655428,164.9853027134645
19113,IOWA,LINN,2005,152.0,143.16210127981,152.8749142059246
19113,IOWA,LINN,2006,176.2,155.51788281256762,155.2640873677865
19113,IOWA,LINN,2007,176.7,167.53478631080878,167.56983117602508
19113,IOWA,LINN,2008,172.0,172.13906575922516,171.8186669741846
19113,IOWA,LINN,2009,189.7,153.4841761617679,155.21266570287145
19113,IOWA,LINN,2010,170.3,174.1676445620969,173.76178307059385
19113,IOWA,LINN,2011,169.1,150.24845078279242,151.8307142633498
19113,IOWA,LINN,2012,124.2,117.04480381900196,107.73983192111272
19113,IOWA,LINN,2013,178.6,172.31054869681094,167.12962864405338
19113,IOWA,LINN,2014,176.1,169.65614376420902,170.07395548728982
19113,IOWA,LINN,2015,189.2,173.33439480301186,173.15420512996087
19113,IOWA,LINN,2016,200.3,173.55264300835498,172.8737189379122
19113,IOWA,LINN,2017,217.4,151.00915174223633,152.44701716479855
19113,IOWA,LINN,2018,215.4,152.86606364465032,152.83084624189806
19113,IOWA,LINN,2019,223.7,173.0248446584779,172.83623918533033
19113,IOWA,LINN,2020,164.9,173.41424677155075,173.23383172677353
19113,IOWA,LINN,2022,215.0,159.67191377866365,157.5243825987954
19115,IOWA,LOUISA,2000,139.0,172.92051421785777,167.89279766438435
19115,IOWA,LOUISA,2001,131.2,173.61907238885382,173.29781586326956
19115,IOWA,LOUISA,2002,156.9,152.57666916553046,154.65196652653
19115,IOWA,LOUISA,2003,156.3,157.34512750508128,150.04388837335452
19115,IOWA,LOUISA,2004,179.1,151.80374577484756,152.0249234107294
19115,IOWA,LOUISA,2005,133.5,131.93747902369202,117.83356541028468
19115,IOWA,LOUISA,2006,170.1,128.206494636364,127.95192423545377
19115,IOWA,LOUISA,2007,178.0,146.214425708102,147.24419670666882
19115,IOWA,LOUISA,2008,174.0,173.61392126328374,173.13815987135462
19115,IOWA,LOUISA,2009,158.4,172.57498948628026,172.463736731851
19115,IOWA,LOUISA,2010,125.1,147.71915501022448,147.61267925155528
19115,IOWA,LOUISA,2011,148.9,153.94830258856103,147.36119302092328
19115,IOWA,LOUISA,2012,162.9,125.67654605772779,123.74356291481259
19115,IOWA,LOUISA,2013,158.5,146.94365361377442,134.31169233394598
19115,IOWA,LOUISA,2014,188.2,174.7591851506522,174.45555882330507
19115,IOWA,LOUISA,2015,181.7,173.54500760916923,173.13476856836925
19115,IOWA,LOUISA,2016,200.2,157.87051959211473,158.29877190562792
19115,IOWA,LOUISA,2017,216.6,147.1177628762728,148.19243282293488
19115,IOWA,LOUISA,2018,196.5,144.89323143751506,141.34727685705116
19115,IOWA,LOUISA,2019,174.6,173.3900912284081,172.7824151362511
19115,IOWA,LOUISA,2020,181.6,177.6821313557461,176.97131221461512
19115,IOWA,LOUISA,2021,189.5,166.46580812813667,166.4816919313166
19115,IOWA,LOUISA,2022,196.3,144.38702972564798,149.6426351527077
19117,IOWA,LUCAS,2000,130.4,165.16460751270174,160.77962384115438
19117,IOWA,LUCAS,2001,118.4,172.77665866889376,172.64168696930588
19117,IOWA,LUCAS,2002,140.9,160.65287298826996,159.68067975711784
19117,IOWA,LUCAS,2003,119.1,159.1677696791372,155.18266628540695
19117,IOWA,LUCAS,2004,154.8,172.93685188843773,172.76797699863354
19117,IOWA,LUCAS,2005,154.8,133.1385348339883,140.43421970348876
19117,IOWA,LUCAS,2006,137.8,155.24812655420436,151.94260544100874
19117,IOWA,LUCAS,2007,141.9,164.045061230662,163.97868015821018
19117,IOWA,LUCAS,2008,114.0,172.06478816725195,171.74438938221138
19117,IOWA,LUCAS,2009,137.2,171.13240140504396,171.18725559484065
19117,IOWA,LUCAS,2010,71.2,166.97231808882563,166.34072397720814
19117,IOWA,LUCAS,2011,114.9,173.5880880349083,173.08171702823682
19117,IOWA,LUCAS,2012,85.3,136.89933812816983,107.65260752962786
