fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
27013,MINNESOTA,BLUE EARTH,2011,171.1,147.81570201412006,146.93312032041314
27013,MINNESOTA,BLUE EARTH,2012,170.5,142.00421184946535,134.17768049923143
27013,MINNESOTA,BLUE EARTH,2013,185.2,148.50337103017338,146.6615367794459
27013,MINNESOTA,BLUE EARTH,2014,158.2,153.32213780917263,154.32222086195756
27013,MINNESOTA,BLUE EARTH,2015,201.4,165.99267721465765,164.25261807127166
27013,MINNESOTA,BLUE EARTH,2016,190.7,175.3414298654177,172.39069680390145
27013,MINNESOTA,BLUE EARTH,2017,209.5,153.35579444152825,155.27027326252858
27013,MINNESOTA,BLUE EARTH,2018,173.1,178.68749406369642,175.03289872680764
27013,MINNESOTA,BLUE EARTH,2019,187.8,148.82865461574042,145.77939127922937
27013,MINNESOTA,BLUE EARTH,2020,198.1,164.56740934170597,163.92526447526558
27013,MINNESOTA,BLUE EARTH,2021,200.4,133.04891650977987,124.94880222545882
27013,MINNESOTA,BLUE EARTH,2022,219.8,149.76316045142855,150.67582001253413
27015,MINNESOTA,BROWN,2000,154.0,147.94325055887094,141.2097068470328
27015,MINNESOTA,BROWN,2001,139.0,136.8744327183747,139.47213208631632
27015,MINNESOTA,BROWN,2002,152.0,157.32727261915593,159.10892391672186
27015,MINNESOTA,BROWN,2003,157.0,140.74717464401184,129.2829204288378
27015,MINNESOTA,BROWN,2004,180.0,146.6002901459653,138.95866350253547
27015,MINNESOTA,BROWN,2005,176.0,165.99267721465765,164.25261807127166
27015,MINNESOTA,BROWN,2006,173.0,138.67622804604252,140.5376016267511
27015,MINNESOTA,BROWN,2007,157.0,149.5049717846045,133.4881720869836
27015,MINNESOTA,BROWN,2008,180.0,143.87345443505328,143.3548230844109
27015,MINNESOTA,BROWN,2009,184.0,124.02589023257396,126.79580858936907
27015,MINNESOTA,BROWN,2010,186.2,159.83947493878998,160.8796345581912
27015,MINNESOTA,BROWN,2011,162.8,140.74717464401184,141.19309671995677
27015,MINNESOTA,BROWN,2012,158.4,154.7960675374828,145.2293322929824
27015,MINNESOTA,BROWN,2013,170.8,132.38795769406892,127.41542928586443
27015,MINNESOTA,BROWN,2014,168.2,145.7505496254104,145.48981642697325
27015,MINNESOTA,BROWN,2015,189.0,163.75701064409233,162.8642601122808
27015,MINNESOTA,BROWN,2016,191.2,165.0624296659323,164.58216700622418
27015,MINNESOTA,BROWN,2017,196.9,151.30339748864682,152.90118139306503
27015,MINNESOTA,BROWN,2018,159.4,179.06758370830312,175.82744561021633
27015,MINNESOTA,BROWN,2019,178.2,149.92117147743005,147.75624227848326
27015,MINNESOTA,BROWN,2020,203.7,165.99267721465765,164.25261807127166
27015,MINNESOTA,BROWN,2021,187.2,148.723463230992,137.08625122802283
27015,MINNESOTA,BROWN,2022,208.6,133.51863986378248,128.53984096381066
27017,MINNESOTA,CARLTON,2000,104.0,106.27408744245325,107.69914435712752
27017,MINNESOTA,CARLTON,2001,90.0,112.95812119359108,112.99456817892468
27017,MINNESOTA,CARLTON,2002,98.0,133.13673924135588,132.98266801470652
27017,MINNESOTA,CARLTON,2003,80.0,131.96602694495934,132.71138359236298
27017,MINNESOTA,CARLTON,2010,107.1,133.59034893105124,132.98266801470652
27017,MINNESOTA,CARLTON,2012,135.7,147.10292221146545,145.77939127922937
27017,MINNESOTA,CARLTON,2013,156.1,109.68677509260316,109.2524972221359
27017,MINNESOTA,CARLTON,2016,126.7,131.94477462674467,132.34230992016018
27017,MINNESOTA,CARLTON,2017,131.7,127.1605276621983,127.78921686564526
27017,MINNESOTA,CARLTON,2018,148.6,137.58704096801588,135.50423187704672
27017,MINNESOTA,CARLTON,2022,120.9,122.04408893224912,122.12112801510762
27019,MINNESOTA,CARVER,2000,158.0,129.00583058630457,132.55777868291895
27019,MINNESOTA,CARVER,2001,131.0,132.38795769406892,135.31576568414604
27019,MINNESOTA,CARVER,2002,161.0,158.42993504993717,157.4938492996517
27019,MINNESOTA,CARVER,2003,145.0,129.00583058630457,132.55777868291895
27019,MINNESOTA,CARVER,2004,166.0,138.1094838453937,132.58054222408472
27019,MINNESOTA,CARVER,2005,171.0,161.41029536649464,160.1062731110537
27019,MINNESOTA,CARVER,2006,163.0,137.3650475362475,130.7174105354646
27019,MINNESOTA,CARVER,2007,142.0,143.25475355262276,127.26479049985142
27019,MINNESOTA,CARVER,2008,167.0,133.42260504420267,133.4572760079442
27019,MINNESOTA,CARVER,2009,187.0,126.66256979875654,122.84234891414991
27019,MINNESOTA,CARVER,2010,186.0,160.21833075188343,158.18121422823634
27019,MINNESOTA,CARVER,2011,154.2,143.87345443505328,144.43922321938817
27019,MINNESOTA,CARVER,2012,174.8,167.94013565196613,155.33883218707436
27019,MINNESOTA,CARVER,2013,153.6,151.30339748864682,151.61648060479402
27019,MINNESOTA,CARVER,2014,123.4,150.89513997431757,148.06372502796967
27019,MINNESOTA,CARVER,2015,200.2,160.21833075188343,158.18121422823634
27019,MINNESOTA,CARVER,2016,193.5,161.02100354828178,161.53653708914982
27019,MINNESOTA,CARVER,2017,205.5,153.32213780917263,153.03752007368655
27019,MINNESOTA,CARVER,2018,178.7,169.13210026657734,165.75633693175988
27019,MINNESOTA,CARVER,2019,179.0,148.73048750871547,145.77939127922937
27019,MINNESOTA,CARVER,2020,200.1,147.94325055887094,147.19721022061526
27019,MINNESOTA,CARVER,2021,185.8,149.76316045142855,128.2358004640967
27019,MINNESOTA,CARVER,2022,194.8,128.76542787978744,117.31404918359146
27021,MINNESOTA,CASS,2000,81.0,110.356656665515,111.56251746990094
27021,MINNESOTA,CASS,2001,106.0,119.16794568083031,120.58278536854924
27021,MINNESOTA,CASS,2002,131.0,124.37432376827422,125.43952377487504
27021,MINNESOTA,CASS,2003,108.0,125.36000496063585,118.31096733247918
27021,MINNESOTA,CASS,2005,124.0,117.3304988384929,119.0116750552442
27021,MINNESOTA,CASS,2016,150.3,135.9331437889454,135.6080639531452
27021,MINNESOTA,CASS,2020,152.8,120.14348028667295,121.12632358688961
27021,MINNESOTA,CASS,2022,136.9,112.80615283213605,114.21666191293032
27023,MINNESOTA,CHIPPEWA,2000,155.0,124.02909432433668,129.10500654478182
27023,MINNESOTA,CHIPPEWA,2001,141.0,125.66627832085398,132.10043030705012
27023,MINNESOTA,CHIPPEWA,2002,169.0,148.50337103017338,146.93312032041314
27023,MINNESOTA,CHIPPEWA,2003,153.0,147.81570201412006,135.0998508879459
27023,MINNESOTA,CHIPPEWA,2004,158.0,147.02101056442527,122.45824974382572
27023,MINNESOTA,CHIPPEWA,2005,176.0,167.18464182926886,164.892976165818
27023,MINNESOTA,CHIPPEWA,2006,167.0,132.38795769406892,125.12894763026448
27023,MINNESOTA,CHIPPEWA,2007,144.0,131.50855641009358,124.94880222545882
27023,MINNESOTA,CHIPPEWA,2008,156.0,129.00583058630457,132.55777868291895
27023,MINNESOTA,CHIPPEWA,2009,178.0,128.3937258026751,132.65745740791408
27023,MINNESOTA,CHIPPEWA,2010,180.8,156.94855586640912,157.4938492996517
27023,MINNESOTA,CHIPPEWA,2011,155.1,143.87345443505328,144.43922321938817
27023,MINNESOTA,CHIPPEWA,2012,179.5,142.88900241581214,139.68054128582756
27023,MINNESOTA,CHIPPEWA,2013,175.6,148.50337103017338,134.74236141047183
27023,MINNESOTA,CHIPPEWA,2014,164.4,158.23290840200553,156.7524498531101
27023,MINNESOTA,CHIPPEWA,2015,193.5,151.49189165230828,151.66896950883938
27023,MINNESOTA,CHIPPEWA,2016,199.6,171.04246058678498,168.5597222850767
27023,MINNESOTA,CHIPPEWA,2017,200.7,165.99267721465765,164.25261807127166
27023,MINNESOTA,CHIPPEWA,2018,184.3,175.3316549344535,170.64531398867373
27023,MINNESOTA,CHIPPEWA,2019,188.8,151.90622368350282,149.2047462063968
27023,MINNESOTA,CHIPPEWA,2021,189.1,143.2170156486734,134.56099511290964
27023,MINNESOTA,CHIPPEWA,2022,199.7,146.0848878107742,147.72504132875028
27025,MINNESOTA,CHISAGO,2000,109.0,120.90986224509612,126.79580858936907
27025,MINNESOTA,CHISAGO,2001,105.0,148.7020270246264,150.86800004596344
27025,MINNESOTA,CHISAGO,2002,138.0,152.24943644515642,149.9461456529384
27025,MINNESOTA,CHISAGO,2003,101.0,166.7424867647503,156.51250928561262
27025,MINNESOTA,CHISAGO,2004,115.0,138.7790055826271,136.14458997159306
27025,MINNESOTA,CHISAGO,2005,127.0,153.32213780917263,154.32222086195756
27025,MINNESOTA,CHISAGO,2006,113.0,143.87345443505328,125.71025144685002
27025,MINNESOTA,CHISAGO,2007,92.0,139.38201162698562,127.21599770858234
27025,MINNESOTA,CHISAGO,2008,135.0,129.34756732079174,130.37092229943926
27025,MINNESOTA,CHISAGO,2009,139.0,90.55106090392441,69.83955758596827
27025,MINNESOTA,CHISAGO,2010,152.7,151.0045329798969,149.9461456529384
27025,MINNESOTA,CHISAGO,2011,131.3,143.7318093048846,142.53577611458417
27025,MINNESOTA,CHISAGO,2012,142.8,159.71688612098296,149.38005220896474
27025,MINNESOTA,CHISAGO,2013,125.3,140.19518179439893,131.47317332977238
27025,MINNESOTA,CHISAGO,2014,113.7,147.6471260062486,145.12248874827077
27025,MINNESOTA,CHISAGO,2015,173.1,160.21833075188343,158.18121422823634
27025,MINNESOTA,CHISAGO,2016,144.6,158.23290840200553,157.8192424887449
27025,MINNESOTA,CHISAGO,2017,143.8,142.28481034900375,140.86938721985027
27025,MINNESOTA,CHISAGO,2018,158.9,166.60045869195054,164.892976165818
27025,MINNESOTA,CHISAGO,2019,153.5,143.84362359993617,141.35382040073674
27025,MINNESOTA,CHISAGO,2020,171.3,146.3553117470287,148.11001304473635
27025,MINNESOTA,CHISAGO,2021,145.1,136.7585561627644,124.53916303558734
27025,MINNESOTA,CHISAGO,2022,177.3,147.94325055887094,147.19721022061526
27027,MINNESOTA,CLAY,2000,109.0,136.91411268657745,136.21785115242065
27027,MINNESOTA,CLAY,2001,128.0,124.02589023257396,126.79580858936907
27027,MINNESOTA,CLAY,2002,130.0,145.7505496254104,143.9568155834767
27027,MINNESOTA,CLAY,2003,117.0,122.688070496873,119.73738879047964
27027,MINNESOTA,CLAY,2004,104.0,119.97928249715014,106.3708861159082
27027,MINNESOTA,CLAY,2005,145.0,136.91411268657745,136.21785115242065
27027,MINNESOTA,CLAY,2006,124.0,117.50499358903765,106.0650086359501
27027,MINNESOTA,CLAY,2007,127.0,143.87345443505328,144.43922321938817
27027,MINNESOTA,CLAY,2008,147.0,124.4121273007183,123.67393870281131
27027,MINNESOTA,CLAY,2009,130.0,99.73650285461036,102.72576521030295
27027,MINNESOTA,CLAY,2010,147.0,130.6908480253051,130.36053772249693
27027,MINNESOTA,CLAY,2011,113.6,125.58261848085847,126.77343552544637
27027,MINNESOTA,CLAY,2012,148.4,93.42038427401053,85.52118841589345
27027,MINNESOTA,CLAY,2013,138.2,134.6767484047596,134.23429541221265
27027,MINNESOTA,CLAY,2014,131.4,120.30515214221133,118.87892556049744
27027,MINNESOTA,CLAY,2015,156.5,132.17770157894316,123.10364789689672
27027,MINNESOTA,CLAY,2016,181.7,135.23398285396578,135.7672962557092
27027,MINNESOTA,CLAY,2017,165.9,116.11636962798813,119.3020558528637
27027,MINNESOTA,CLAY,2018,184.6,147.25558154281762,147.19721022061526
27027,MINNESOTA,CLAY,2019,165.8,122.35558344774842,124.01848430598253
27027,MINNESOTA,CLAY,2020,165.8,134.6767484047596,134.23429541221265
27027,MINNESOTA,CLAY,2021,155.6,99.38234592631414,91.53169538480059
27029,MINNESOTA,CLEARWATER,2000,100.0,102.56138616230791,107.109778142096
27029,MINNESOTA,CLEARWATER,2001,95.0,114.92133192333317,114.8657501354702
27029,MINNESOTA,CLEARWATER,2002,115.0,133.59034893105124,132.98266801470652
27029,MINNESOTA,CLEARWATER,2003,107.0,108.16464076422152,110.08170525918966
27029,MINNESOTA,CLEARWATER,2005,91.0,113.22352367998597,114.21666191293032
27029,MINNESOTA,CLEARWATER,2006,68.0,88.31430832446536,65.93325078042102
27029,MINNESOTA,CLEARWATER,2007,105.0,127.85905178645235,127.9163704500491
27029,MINNESOTA,CLEARWATER,2008,116.0,100.75000835254481,102.10766700461915
27029,MINNESOTA,CLEARWATER,2010,95.8,123.88676386049093,122.60006291101065
27029,MINNESOTA,CLEARWATER,2011,104.2,113.22352367998597,114.21666191293032
27029,MINNESOTA,CLEARWATER,2012,105.0,92.9269497196662,89.75714031805433
27029,MINNESOTA,CLEARWATER,2019,173.8,109.02511945690891,110.6557644598275
27029,MINNESOTA,CLEARWATER,2020,153.8,121.12581082803085,121.51855990462089
27029,MINNESOTA,CLEARWATER,2021,99.0,93.42825507875611,79.81717291422278
27033,MINNESOTA,COTTONWOOD,2000,143.0,148.50337103017338,138.68192096664959
27033,MINNESOTA,COTTONWOOD,2001,124.0,129.00583058630457,132.55777868291895
27033,MINNESOTA,COTTONWOOD,2002,152.0,149.85470765579097,150.86800004596344
27033,MINNESOTA,COTTONWOOD,2003,147.0,137.3650475362475,126.52493342761068
27033,MINNESOTA,COTTONWOOD,2004,175.0,148.38727474706187,136.9847296344002
27033,MINNESOTA,COTTONWOOD,2005,184.0,165.65077084417283,164.58216700622418
27033,MINNESOTA,COTTONWOOD,2006,172.0,131.88145586726517,134.43367611761562
27033,MINNESOTA,COTTONWOOD,2007,164.0,159.75082639478882,144.38911167932437
27033,MINNESOTA,COTTONWOOD,2008,168.0,129.00583058630457,132.55777868291895
27033,MINNESOTA,COTTONWOOD,2009,183.0,122.83741863537013,126.69612986437394
27033,MINNESOTA,COTTONWOOD,2010,180.4,158.42993504993717,158.77855008792272
27033,MINNESOTA,COTTONWOOD,2011,164.4,144.5611234511066,144.43922321938817
27033,MINNESOTA,COTTONWOOD,2012,156.7,149.76026418925244,141.6231616920332
27033,MINNESOTA,COTTONWOOD,2013,170.5,129.00583058630457,124.04248942895336
27033,MINNESOTA,COTTONWOOD,2014,175.7,143.47650415422896,142.21923427364126
27033,MINNESOTA,COTTONWOOD,2015,199.5,161.41029536649464,160.1062731110537
27033,MINNESOTA,COTTONWOOD,2016,200.3,165.20861577965428,164.58216700622418
27033,MINNESOTA,COTTONWOOD,2017,207.5,151.30339748864682,151.61648060479402
27033,MINNESOTA,COTTONWOOD,2018,173.7,178.68749406369642,175.82744561021633
27033,MINNESOTA,COTTONWOOD,2019,156.0,152.6467425681212,149.1005097380265
27033,MINNESOTA,COTTONWOOD,2020,204.1,147.81570201412006,147.19721022061526
27033,MINNESOTA,COTTONWOOD,2021,193.8,150.45082946748187,134.75238659284594
27033,MINNESOTA,COTTONWOOD,2022,213.4,144.13742937346572,142.48235968476303
27035,MINNESOTA,CROW WING,2000,106.0,107.77367533972908,108.23262580636244
27035,MINNESOTA,CROW WING,2001,90.0,131.71503391752483,131.60054188200016
27035,MINNESOTA,CROW WING,2002,119.0,138.7790055826271,136.14458997159306
27035,MINNESOTA,CROW WING,2003,90.0,132.40270293357815,131.60054188200016
27035,MINNESOTA,CROW WING,2004,81.0,99.26774984879597,90.84804219427686
27035,MINNESOTA,CROW WING,2005,91.0,138.93285300710326,137.63889062131318
27035,MINNESOTA,CROW WING,2006,67.0,116.11636962798813,92.19365902759468
27035,MINNESOTA,CROW WING,2007,59.0,137.3650475362475,121.67925140990283
27035,MINNESOTA,CROW WING,2009,143.0,99.73650285461036,102.86387117911472
27035,MINNESOTA,CROW WING,2010,134.7,133.13673924135588,132.98266801470652
27035,MINNESOTA,CROW WING,2011,107.6,124.4121273007183,123.67393870281131
27035,MINNESOTA,CROW WING,2015,114.9,131.96602694495934,125.17884823028635
27035,MINNESOTA,CROW WING,2016,129.5,143.84362359993617,141.35382040073674
27035,MINNESOTA,CROW WING,2017,147.6,131.94477462674467,132.34230992016018
27035,MINNESOTA,CROW WING,2020,145.4,127.17138277039886,119.53658744526692
27035,MINNESOTA,CROW WING,2021,95.2,95.69984380614858,83.55879741872981
27035,MINNESOTA,CROW WING,2022,151.8,141.0315532529065,143.19594206689354
27037,MINNESOTA,DAKOTA,2000,152.0,146.9954530906699,145.48981642697325
27037,MINNESOTA,DAKOTA,2001,116.0,137.3650475362475,138.43510971872968
27037,MINNESOTA,DAKOTA,2002,168.0,158.42993504993717,158.77855008792272
27037,MINNESOTA,DAKOTA,2003,145.0,140.74717464401184,132.2959389447398
27037,MINNESOTA,DAKOTA,2004,174.0,150.37269709693976,138.63140216216266
27037,MINNESOTA,DAKOTA,2005,174.0,163.172827506774,162.8642601122808
27037,MINNESOTA,DAKOTA,2006,167.0,138.01994858606653,140.20935136158067
27037,MINNESOTA,DAKOTA,2007,140.0,157.2559907359386,144.44496143570103
27037,MINNESOTA,DAKOTA,2008,148.0,129.00583058630457,132.55777868291895
27037,MINNESOTA,DAKOTA,2009,190.0,124.03911433453533,105.2754694417306
27037,MINNESOTA,DAKOTA,2010,189.3,158.42993504993717,157.4938492996517
27037,MINNESOTA,DAKOTA,2011,174.1,140.028627028526,140.56230939802305
27037,MINNESOTA,DAKOTA,2012,171.0,167.94013565196613,157.96435477290547
27037,MINNESOTA,DAKOTA,2013,158.0,151.30339748864682,144.41973424664636
27037,MINNESOTA,DAKOTA,2014,168.5,150.37269709693976,146.466756207814
27037,MINNESOTA,DAKOTA,2015,199.5,152.34760355218137,149.9461456529384
27037,MINNESOTA,DAKOTA,2016,195.9,159.29527114400682,161.53653708914982
27037,MINNESOTA,DAKOTA,2017,201.9,161.41029536649464,158.82157232278269
27037,MINNESOTA,DAKOTA,2018,195.2,167.8221022118378,164.91455249437934
27037,MINNESOTA,DAKOTA,2019,190.8,153.169185445499,149.8013063378051
27037,MINNESOTA,DAKOTA,2020,186.2,163.75701064409233,162.8642601122808
27037,MINNESOTA,DAKOTA,2021,189.2,141.1170553098428,136.51011576158498
27037,MINNESOTA,DAKOTA,2022,190.7,130.60079519322164,119.64466729161599
27039,MINNESOTA,DODGE,2000,147.0,150.37269709693976,146.466756207814
27039,MINNESOTA,DODGE,2001,144.0,153.8387071827324,149.74086783257283
27039,MINNESOTA,DODGE,2002,171.0,151.90622368350282,149.2047462063968
27039,MINNESOTA,DODGE,2003,158.0,133.98907938870627,113.43344420633272
27039,MINNESOTA,DODGE,2004,175.0,137.15577719001845,136.64162109417356
27039,MINNESOTA,DODGE,2005,187.0,160.21833075188343,158.18121422823634
27039,MINNESOTA,DODGE,2006,178.0,145.7505496254104,143.9568155834767
27039,MINNESOTA,DODGE,2007,176.0,165.20861577965428,163.19979042265817
27039,MINNESOTA,DODGE,2008,172.0,133.98907938870627,133.14989527723537
27039,MINNESOTA,DODGE,2009,183.0,114.92133192333317,114.8657501354702
27039,MINNESOTA,DODGE,2010,195.4,150.85834686617494,148.41314480944186
27039,MINNESOTA,DODGE,2011,183.6,127.85905178645235,127.9163704500491
27039,MINNESOTA,DODGE,2012,194.5,150.45082946748187,141.81702278258297
27039,MINNESOTA,DODGE,2013,164.0,143.47650415422896,141.3230620532642
27039,MINNESOTA,DODGE,2014,185.3,147.02101056442527,143.42294287040932
27039,MINNESOTA,DODGE,2015,204.0,151.56466171155097,147.10711430236034
27039,MINNESOTA,DODGE,2016,203.0,164.4421379731225,167.7319093251797
27039,MINNESOTA,DODGE,2017,215.8,143.7318093048846,142.53577611458417
27039,MINNESOTA,DODGE,2018,200.2,162.43506985992047,163.56525314268703
27039,MINNESOTA,DODGE,2019,184.0,148.64246461259327,148.73634722078083
27039,MINNESOTA,DODGE,2020,209.3,157.1088278959538,155.86500394322513
27039,MINNESOTA,DODGE,2022,221.5,143.52971381426326,142.93586656105097
27041,MINNESOTA,DOUGLAS,2000,138.0,119.49546318740956,121.70040891586277
27041,MINNESOTA,DOUGLAS,2001,117.0,133.98907938870627,133.14989527723537
27041,MINNESOTA,DOUGLAS,2002,146.0,141.45776383370315,139.90202258437168
27041,MINNESOTA,DOUGLAS,2003,128.0,136.50967809208504,120.33323960872198
27041,MINNESOTA,DOUGLAS,2004,128.0,117.52480758416421,106.46022222861917
27041,MINNESOTA,DOUGLAS,2005,160.0,147.02101056442527,143.42294287040932
27041,MINNESOTA,DOUGLAS,2006,119.0,122.7802595737127,106.59479653627095
27041,MINNESOTA,DOUGLAS,2007,104.0,127.04120608902421,115.99562376469046
27041,MINNESOTA,DOUGLAS,2008,138.0,113.37782777701003,114.01251300124308
27041,MINNESOTA,DOUGLAS,2009,136.0,92.12978381079415,92.68478580433731
27041,MINNESOTA,DOUGLAS,2010,160.2,126.07850551342236,127.2807730800386
27041,MINNESOTA,DOUGLAS,2011,123.3,137.58704096801588,135.50423187704672
27041,MINNESOTA,DOUGLAS,2012,166.4,132.38795769406892,135.31576568414604
27041,MINNESOTA,DOUGLAS,2013,141.0,127.85905178645235,127.9163704500491
27041,MINNESOTA,DOUGLAS,2014,137.0,133.59034893105124,132.98266801470652
27041,MINNESOTA,DOUGLAS,2015,177.8,145.5752044000322,138.80760696092148
27041,MINNESOTA,DOUGLAS,2016,188.7,143.47650415422896,136.2377880602425
27041,MINNESOTA,DOUGLAS,2017,171.3,135.601618618138,133.85755934928426
27041,MINNESOTA,DOUGLAS,2020,184.4,132.40270293357815,131.60054188200016
27041,MINNESOTA,DOUGLAS,2021,138.9,125.66627832085398,111.49204256270265
27041,MINNESOTA,DOUGLAS,2022,181.1,133.98907938870627,134.23429541221265
27043,MINNESOTA,FARIBAULT,2000,152.0,164.26274954531337,151.34854263898444
27043,MINNESOTA,FARIBAULT,2001,121.0,155.66885308677033,157.08020786318465
27043,MINNESOTA,FARIBAULT,2002,170.0,165.30755808251922,163.62285940704635
27043,MINNESOTA,FARIBAULT,2003,170.0,140.74717464401184,125.11642155122769
27043,MINNESOTA,FARIBAULT,2004,182.0,157.99246188471773,148.58331107570322
27043,MINNESOTA,FARIBAULT,2005,190.0,165.50458473045086,164.58216700622418
27043,MINNESOTA,FARIBAULT,2006,180.0,147.81570201412006,147.19721022061526
27043,MINNESOTA,FARIBAULT,2007,176.0,162.86682794692913,155.33842954768974
27043,MINNESOTA,FARIBAULT,2008,184.0,147.25558154281762,135.92599203175627
27043,MINNESOTA,FARIBAULT,2009,190.0,126.71972886041392,130.18295850929536
27043,MINNESOTA,FARIBAULT,2010,178.8,176.5499292166924,173.39374586504573
27043,MINNESOTA,FARIBAULT,2011,174.1,148.50337103017338,147.19721022061526
27043,MINNESOTA,FARIBAULT,2012,177.0,136.4754085221349,128.5561347511053
27043,MINNESOTA,FARIBAULT,2013,176.0,165.41543017647794,164.892976165818
27043,MINNESOTA,FARIBAULT,2014,164.4,146.9954530906699,145.48981642697325
27043,MINNESOTA,FARIBAULT,2015,207.4,163.172827506774,162.8642601122808
27043,MINNESOTA,FARIBAULT,2016,208.5,165.65077084417283,164.58216700622418
27043,MINNESOTA,FARIBAULT,2017,215.3,148.50337103017338,147.19721022061526
27043,MINNESOTA,FARIBAULT,2018,161.7,178.68749406369642,175.03289872680764
27043,MINNESOTA,FARIBAULT,2019,186.4,151.0045329798969,148.41314480944186
27043,MINNESOTA,FARIBAULT,2020,214.9,155.30853229863013,157.68788444782933
27043,MINNESOTA,FARIBAULT,2021,191.5,142.2150563321862,132.13378101077973
27043,MINNESOTA,FARIBAULT,2022,216.3,150.1405550266907,149.92854408268144
27045,MINNESOTA,FILLMORE,2000,149.0,148.5843013949935,145.77939127922937
27045,MINNESOTA,FILLMORE,2001,130.0,143.7318093048846,142.53577611458417
27045,MINNESOTA,FILLMORE,2002,162.0,135.28191845379936,135.7672962557092
27045,MINNESOTA,FILLMORE,2003,153.0,122.7802595737127,105.25099114373118
27045,MINNESOTA,FILLMORE,2004,170.0,145.19316572526805,148.2369232007981
27045,MINNESOTA,FILLMORE,2005,191.0,151.16607494268956,149.2892431219798
27045,MINNESOTA,FILLMORE,2006,173.0,136.50967809208504,136.395555024314
27045,MINNESOTA,FILLMORE,2007,170.0,160.77665032753487,161.26495354818258
27045,MINNESOTA,FILLMORE,2008,169.0,142.28481034900375,142.93586656105097
27045,MINNESOTA,FILLMORE,2009,176.0,120.30515214221133,118.87892556049744
27045,MINNESOTA,FILLMORE,2010,187.6,158.42993504993717,157.4938492996517
27045,MINNESOTA,FILLMORE,2011,178.6,135.23398285396578,134.68289612073193
27045,MINNESOTA,FILLMORE,2012,171.1,143.25475355262276,131.9676045289459
27045,MINNESOTA,FILLMORE,2013,171.9,153.169185445499,149.68871435809447
27045,MINNESOTA,FILLMORE,2014,176.1,145.82904594981406,142.78258477586297
27045,MINNESOTA,FILLMORE,2015,192.0,141.45776383370315,139.90202258437168
27045,MINNESOTA,FILLMORE,2016,198.2,154.89837420168413,156.5872730264409
27045,MINNESOTA,FILLMORE,2017,212.1,131.71503391752483,130.51614174702289
27045,MINNESOTA,FILLMORE,2018,192.4,169.3564011105911,168.67551146808003
27045,MINNESOTA,FILLMORE,2019,194.4,144.0406502478678,142.09521984727834
27045,MINNESOTA,FILLMORE,2020,192.4,153.2545240454141,149.74086783257283
27045,MINNESOTA,FILLMORE,2021,203.1,163.75701064409233,149.31982658544723
27045,MINNESOTA,FILLMORE,2022,198.5,154.8424216841956,150.5646157646425
27047,MINNESOTA,FREEBORN,2000,146.0,152.6467425681212,140.3689834719981
27047,MINNESOTA,FREEBORN,2001,135.0,153.8387071827324,151.27386867606938
27047,MINNESOTA,FREEBORN,2002,173.0,161.41029536649464,160.1062731110537
27047,MINNESOTA,FREEBORN,2003,168.0,140.028627028526,120.5786629578988
27047,MINNESOTA,FREEBORN,2004,177.0,148.64246461259327,142.4315356145902
27047,MINNESOTA,FREEBORN,2005,184.0,163.08748890685894,162.81210663780243
27047,MINNESOTA,FREEBORN,2006,173.0,143.92139003488685,144.43922321938817
27047,MINNESOTA,FREEBORN,2007,173.0,167.81542330977493,165.97032853458742
27047,MINNESOTA,FREEBORN,2008,179.0,134.6767484047596,129.60614525251546
27047,MINNESOTA,FREEBORN,2009,177.0,119.49546318740956,121.70040891586277
27047,MINNESOTA,FREEBORN,2010,183.1,157.30585454388543,156.82431154240297
27047,MINNESOTA,FREEBORN,2011,179.2,135.28191845379936,135.7672962557092
27047,MINNESOTA,FREEBORN,2012,173.1,126.26832044060093,122.10990202667996
27047,MINNESOTA,FREEBORN,2013,157.8,160.74077362926124,158.91147341107222
27047,MINNESOTA,FREEBORN,2014,167.3,151.56466171155097,147.10711430236034
27047,MINNESOTA,FREEBORN,2015,201.8,151.90622368350282,149.2047462063968
27047,MINNESOTA,FREEBORN,2016,193.7,168.9763114659844,168.67551146808003
27047,MINNESOTA,FREEBORN,2017,211.5,160.82611222917632,158.82157232278269
27047,MINNESOTA,FREEBORN,2018,174.6,173.26209080438184,171.7211413851544
27047,MINNESOTA,FREEBORN,2019,186.6,148.82865461574042,145.77939127922937
27047,MINNESOTA,FREEBORN,2020,202.0,161.41029536649464,158.82157232278269
27047,MINNESOTA,FREEBORN,2021,207.0,169.13210026657734,146.08698196850364
27047,MINNESOTA,FREEBORN,2022,215.0,152.20311381036367,152.70807871128721
27049,MINNESOTA,GOODHUE,2000,157.0,154.4994275106736,151.27386867606938
27049,MINNESOTA,GOODHUE,2001,145.0,144.5611234511066,144.43922321938817
27049,MINNESOTA,GOODHUE,2002,167.0,160.0200448580466,161.53653708914982
27049,MINNESOTA,GOODHUE,2003,155.0,131.77585291043945,119.23909051541693
27049,MINNESOTA,GOODHUE,2004,178.0,148.82865461574042,137.94403723357803
27049,MINNESOTA,GOODHUE,2005,176.0,163.07078493070216,165.06770389483148
27049,MINNESOTA,GOODHUE,2006,178.0,144.5611234511066,144.43922321938817
27049,MINNESOTA,GOODHUE,2007,165.0,167.94013565196613,156.19527516343058
27049,MINNESOTA,GOODHUE,2008,172.0,129.34756732079174,131.9039231429358
