state,county,year,yield_bu_acre,predicted_yield,evaluation_set
INDIANA,LAGRANGE,2016,134.1,186.49221753146162,corn_belt_cv
INDIANA,NOBLE,2016,157.1,186.78534128269732,corn_belt_cv
INDIANA,STEUBEN,2016,147.6,185.47059061848876,corn_belt_cv
INDIANA,WHITLEY,2016,161.2,185.80846867856576,corn_belt_cv
INDIANA,BENTON,2016,199.2,188.86377420821816,corn_belt_cv
INDIANA,JASPER,2016,180.1,189.07453722159488,corn_belt_cv
INDIANA,LAKE,2016,177.4,192.70347865685196,corn_belt_cv
INDIANA,NEWTON,2016,204.7,192.49492690671588,corn_belt_cv
INDIANA,PORTER,2016,173.3,185.80846867856576,corn_belt_cv
INDIANA,PULASKI,2016,158.8,189.07453722159488,corn_belt_cv
INDIANA,STARKE,2016,142.7,188.93685198839324,corn_belt_cv
INDIANA,WHITE,2016,189.2,192.86182216435208,corn_belt_cv
INDIANA,FLOYD,2016,128.6,172.94758049261608,corn_belt_cv
INDIANA,HARRISON,2016,149.8,170.75854312330094,corn_belt_cv
INDIANA,JACKSON,2016,161.1,179.81275298456157,corn_belt_cv
INDIANA,LAWRENCE,2016,144.6,178.89876733028814,corn_belt_cv
INDIANA,MONROE,2016,160.7,184.85929181956402,corn_belt_cv
INDIANA,ORANGE,2016,162.3,174.67924711484017,corn_belt_cv
INDIANA,WASHINGTON,2016,147.8,173.46380913175142,corn_belt_cv
INDIANA,CLARK,2016,140.5,171.3888871489024,corn_belt_cv
INDIANA,DEARBORN,2016,162.1,179.27548966717225,corn_belt_cv
INDIANA,FRANKLIN,2016,175.3,182.28572130080232,corn_belt_cv
INDIANA,JEFFERSON,2016,148.8,180.9855633213367,corn_belt_cv
INDIANA,JENNINGS,2016,156.6,177.42909644617495,corn_belt_cv
INDIANA,OHIO,2016,150.0,180.40409966377229,corn_belt_cv
INDIANA,RIPLEY,2016,157.9,178.85591891130397,corn_belt_cv
INDIANA,SCOTT,2016,142.2,172.3845191706615,corn_belt_cv
INDIANA,SWITZERLAND,2016,158.2,178.0758316902268,corn_belt_cv
INDIANA,DAVIESS,2016,171.9,174.15330174572375,corn_belt_cv
INDIANA,DUBOIS,2016,143.3,170.58716671733814,corn_belt_cv
INDIANA,GIBSON,2016,161.7,168.22748689636416,corn_belt_cv
INDIANA,GREENE,2016,156.0,178.06356489822753,corn_belt_cv
INDIANA,KNOX,2016,169.7,170.9055756678521,corn_belt_cv
INDIANA,MARTIN,2016,160.7,168.92483736648305,corn_belt_cv
INDIANA,PIKE,2016,146.5,167.72942440714445,corn_belt_cv
INDIANA,POSEY,2016,144.0,154.55927017626428,corn_belt_cv
INDIANA,SPENCER,2016,149.1,154.55927017626428,corn_belt_cv
INDIANA,SULLIVAN,2016,164.1,181.40871611432573,corn_belt_cv
INDIANA,VANDERBURGH,2016,154.0,151.25930335195412,corn_belt_cv
INDIANA,WARRICK,2016,134.6,145.7819947849101,corn_belt_cv
INDIANA,FOUNTAIN,2016,191.8,188.4093970939849,corn_belt_cv
INDIANA,MONTGOMERY,2016,200.0,184.8258868941823,corn_belt_cv
INDIANA,OWEN,2016,160.5,172.2354025375721,corn_belt_cv
INDIANA,PARKE,2016,182.8,183.49474693164936,corn_belt_cv
INDIANA,VERMILLION,2016,197.5,186.9130402774254,corn_belt_cv
INDIANA,WARREN,2016,212.3,188.2886466440361,corn_belt_cv
IOWA,BOONE,2016,208.4,185.4271696799078,corn_belt_cv
IOWA,DALLAS,2016,204.0,190.95041430482118,corn_belt_cv
IOWA,GRUNDY,2016,198.5,185.94385526209143,corn_belt_cv
IOWA,HAMILTON,2016,209.0,186.17588502814263,corn_belt_cv
IOWA,HARDIN,2016,208.0,187.35441720259294,corn_belt_cv
IOWA,JASPER,2016,214.7,187.76980632198385,corn_belt_cv
IOWA,MARSHALL,2016,211.3,177.61924238023883,corn_belt_cv
IOWA,POLK,2016,199.8,190.1562916210262,corn_belt_cv
IOWA,POWESHIEK,2016,213.2,185.38823425170105,corn_belt_cv
IOWA,STORY,2016,211.9,184.9033417082827,corn_belt_cv
IOWA,TAMA,2016,208.4,180.2617335168528,corn_belt_cv
IOWA,WEBSTER,2016,200.8,187.57315612649452,corn_belt_cv
IOWA,BENTON,2016,199.9,165.260418305103,corn_belt_cv
IOWA,CEDAR,2016,215.3,187.9570014269776,corn_belt_cv
IOWA,CLINTON,2016,213.8,186.21783235343452,corn_belt_cv
IOWA,IOWA,2016,210.6,185.38823425170105,corn_belt_cv
IOWA,JACKSON,2016,202.1,180.18713852182242,corn_belt_cv
IOWA,JOHNSON,2016,189.0,190.95041430482118,corn_belt_cv
IOWA,JONES,2016,201.3,189.33330920344093,corn_belt_cv
IOWA,LINN,2016,200.3,188.94502554678286,corn_belt_cv
IOWA,MUSCATINE,2016,203.0,187.7926150602789,corn_belt_cv
IOWA,SCOTT,2016,216.0,190.82714776360183,corn_belt_cv
IOWA,BUTLER,2016,207.3,184.8131286134004,corn_belt_cv
IOWA,CERRO GORDO,2016,193.6,192.49227661108267,corn_belt_cv
IOWA,FLOYD,2016,196.3,192.07099872315104,corn_belt_cv
IOWA,FRANKLIN,2016,204.8,183.38097407491398,corn_belt_cv
IOWA,HANCOCK,2016,200.3,191.14411394515184,corn_belt_cv
IOWA,HUMBOLDT,2016,206.1,186.75695595027517,corn_belt_cv
IOWA,KOSSUTH,2016,204.7,189.28745502075037,corn_belt_cv
IOWA,MITCHELL,2016,199.1,192.23608189067696,corn_belt_cv
IOWA,WINNEBAGO,2016,197.9,192.1250265720359,corn_belt_cv
IOWA,WORTH,2016,191.5,193.19362180650018,corn_belt_cv
IOWA,WRIGHT,2016,200.2,187.40309086466345,corn_belt_cv
IOWA,ALLAMAKEE,2016,205.1,186.94573914028058,corn_belt_cv
IOWA,BLACK HAWK,2016,206.4,186.0289642690255,corn_belt_cv
IOWA,BREMER,2016,210.6,188.95376802419005,corn_belt_cv
IOWA,BUCHANAN,2016,205.6,186.75695595027517,corn_belt_cv
IOWA,CHICKASAW,2016,206.6,193.4281937976702,corn_belt_cv
IOWA,CLAYTON,2016,210.3,187.40309086466345,corn_belt_cv
IOWA,DELAWARE,2016,202.3,189.83653303050804,corn_belt_cv
IOWA,DUBUQUE,2016,211.5,185.94385526209143,corn_belt_cv
IOWA,FAYETTE,2016,202.5,190.01573437404096,corn_belt_cv
IOWA,HOWARD,2016,202.2,190.37059658823182,corn_belt_cv
IOWA,WINNESHIEK,2016,210.7,192.1250265720359,corn_belt_cv
IOWA,BUENA VISTA,2016,201.1,189.83653303050804,corn_belt_cv
IOWA,CHEROKEE,2016,219.7,184.96710712616834,corn_belt_cv
IOWA,CLAY,2016,202.0,190.87284025830013,corn_belt_cv
IOWA,DICKINSON,2016,188.0,192.49227661108267,corn_belt_cv
IOWA,EMMET,2016,198.5,192.49227661108267,corn_belt_cv
IOWA,LYON,2016,206.9,186.9233669486077,corn_belt_cv
IOWA,OSCEOLA,2016,203.7,192.49227661108267,corn_belt_cv
IOWA,PALO ALTO,2016,196.0,185.9761308113346,corn_belt_cv
IOWA,PLYMOUTH,2016,209.2,181.369480669856,corn_belt_cv
IOWA,POCAHONTAS,2016,206.8,186.75695595027517,corn_belt_cv
IOWA,SIOUX,2016,212.2,193.44043923888583,corn_belt_cv
IOWA,APPANOOSE,2016,186.3,185.11660034986906,corn_belt_cv
IOWA,CLARKE,2016,163.9,191.85090846821635,corn_belt_cv
IOWA,DECATUR,2016,181.1,183.92209735777442,corn_belt_cv
IOWA,LUCAS,2016,174.6,186.5092695043547,corn_belt_cv
IOWA,MADISON,2016,185.5,192.38607041771684,corn_belt_cv
IOWA,MARION,2016,198.0,193.0524189951945,corn_belt_cv
IOWA,MONROE,2016,180.0,192.88279579003287,corn_belt_cv
IOWA,RINGGOLD,2016,179.5,188.68434643333325,corn_belt_cv
IOWA,UNION,2016,183.0,192.86182216435208,corn_belt_cv
IOWA,WARREN,2016,184.6,192.99882891941093,corn_belt_cv
IOWA,WAYNE,2016,174.5,188.4093970939849,corn_belt_cv
IOWA,DAVIS,2016,188.7,183.79865610252727,corn_belt_cv
IOWA,DES MOINES,2016,210.0,186.18410034986906,corn_belt_cv
IOWA,HENRY,2016,199.0,183.92209735777442,corn_belt_cv
IOWA,JEFFERSON,2016,197.0,186.47294829673018,corn_belt_cv
IOWA,KEOKUK,2016,208.6,192.49492690671588,corn_belt_cv
IOWA,LEE,2016,194.6,176.9239066839533,corn_belt_cv
IOWA,LOUISA,2016,200.2,194.11343993872123,corn_belt_cv
IOWA,MAHASKA,2016,204.7,193.25736295521986,corn_belt_cv
IOWA,VAN BUREN,2016,189.0,183.33116258876532,corn_belt_cv
IOWA,WAPELLO,2016,196.9,188.96773636054576,corn_belt_cv
IOWA,WASHINGTON,2016,208.2,192.49492690671588,corn_belt_cv
IOWA,ADAIR,2016,190.3,190.1562916210262,corn_belt_cv
IOWA,ADAMS,2016,187.4,192.43535987358567,corn_belt_cv
IOWA,CASS,2016,195.9,187.7926150602789,corn_belt_cv
IOWA,FREMONT,2016,180.8,179.89874401177212,corn_belt_cv
IOWA,MILLS,2016,188.4,185.37044218839335,corn_belt_cv
IOWA,MONTGOMERY,2016,185.5,195.11040988961162,corn_belt_cv
IOWA,PAGE,2016,185.8,182.22060703320977,corn_belt_cv
IOWA,POTTAWATTAMIE,2016,210.4,190.8542541120936,corn_belt_cv
IOWA,TAYLOR,2016,159.9,186.85423134317534,corn_belt_cv
IOWA,AUDUBON,2016,206.1,186.1604074063397,corn_belt_cv
IOWA,CALHOUN,2016,207.3,186.3531517427812,corn_belt_cv
IOWA,CARROLL,2016,203.1,182.48249919731379,corn_belt_cv
IOWA,CRAWFORD,2016,213.5,186.1415223893221,corn_belt_cv
IOWA,GREENE,2016,205.5,186.5223752820424,corn_belt_cv
IOWA,GUTHRIE,2016,198.2,185.80846867856576,corn_belt_cv
IOWA,HARRISON,2016,204.6,190.17163823645055,corn_belt_cv
IOWA,IDA,2016,216.0,187.5838166487215,corn_belt_cv
IOWA,MONONA,2016,184.5,186.21783235343452,corn_belt_cv
IOWA,SAC,2016,214.3,189.233823169856,corn_belt_cv
IOWA,SHELBY,2016,215.3,188.96525915728162,corn_belt_cv
IOWA,WOODBURY,2016,203.7,184.61712099958277,corn_belt_cv
ILLINOIS,DE WITT,2015,207.8,188.8459273288197,corn_belt_cv
ILLINOIS,LOGAN,2015,172.8,194.11343993872123,corn_belt_cv
ILLINOIS,MACON,2015,207.5,191.85090846821635,corn_belt_cv
ILLINOIS,MARSHALL,2015,198.4,184.8110018100915,corn_belt_cv
ILLINOIS,MASON,2015,161.5,183.13472988212033,corn_belt_cv
ILLINOIS,MCLEAN,2015,199.2,187.76980632198385,corn_belt_cv
ILLINOIS,MENARD,2015,188.2,188.9071446158776,corn_belt_cv
ILLINOIS,PEORIA,2015,185.9,190.1562916210262,corn_belt_cv
ILLINOIS,STARK,2015,210.9,183.7045277124932,corn_belt_cv
ILLINOIS,TAZEWELL,2015,182.5,189.07453722159488,corn_belt_cv
ILLINOIS,WOODFORD,2015,201.0,186.1604074063397,corn_belt_cv
ILLINOIS,CHAMPAIGN,2015,189.4,190.17163823645055,corn_belt_cv
ILLINOIS,FORD,2015,160.8,187.9570014269776,corn_belt_cv
ILLINOIS,IROQUOIS,2015,123.3,186.0092464878567,corn_belt_cv
ILLINOIS,KANKAKEE,2015,92.5,181.99872254000243,corn_belt_cv
ILLINOIS,LIVINGSTON,2015,185.9,187.5317889683347,corn_belt_cv
ILLINOIS,PIATT,2015,220.5,193.25736295521986,corn_belt_cv
ILLINOIS,VERMILION,2015,168.0,190.20787119349842,corn_belt_cv
ILLINOIS,CLARK,2015,164.7,187.56418683234546,corn_belt_cv
ILLINOIS,CLAY,2015,131.2,178.06356489822753,corn_belt_cv
ILLINOIS,COLES,2015,188.5,179.4216602762834,corn_belt_cv
ILLINOIS,CRAWFORD,2015,144.1,181.70935633324288,corn_belt_cv
ILLINOIS,CUMBERLAND,2015,163.7,184.12027249579415,corn_belt_cv
ILLINOIS,DOUGLAS,2015,209.1,192.86182216435208,corn_belt_cv
ILLINOIS,EDGAR,2015,180.1,186.3884147446778,corn_belt_cv
ILLINOIS,EFFINGHAM,2015,147.4,178.41128329614568,corn_belt_cv
ILLINOIS,FAYETTE,2015,154.4,182.28219613354094,corn_belt_cv
ILLINOIS,JASPER,2015,155.1,178.8785239771321,corn_belt_cv
ILLINOIS,LAWRENCE,2015,160.1,178.41447036989354,corn_belt_cv
ILLINOIS,MARION,2015,147.5,178.89876733028814,corn_belt_cv
ILLINOIS,MOULTRIE,2015,206.2,187.56427735685253,corn_belt_cv
ILLINOIS,RICHLAND,2015,143.3,178.842191413574,corn_belt_cv
ILLINOIS,SHELBY,2015,175.6,188.4093970939849,corn_belt_cv
ILLINOIS,BOONE,2015,201.1,191.21915978488855,corn_belt_cv
ILLINOIS,GRUNDY,2015,164.1,188.69375850401352,corn_belt_cv
ILLINOIS,KANE,2015,184.0,190.59238200866773,corn_belt_cv
ILLINOIS,LAKE,2015,155.6,184.70029378994644,corn_belt_cv
ILLINOIS,MCHENRY,2015,186.8,194.07832837342937,corn_belt_cv
ILLINOIS,WILL,2015,159.9,187.12951992308058,corn_belt_cv
ILLINOIS,BUREAU,2015,196.8,188.12468445366994,corn_belt_cv
ILLINOIS,CARROLL,2015,204.2,189.26145504808497,corn_belt_cv
ILLINOIS,HENRY,2015,193.2,182.63880890401495,corn_belt_cv
ILLINOIS,JO DAVIESS,2015,183.2,189.08971120571263,corn_belt_cv
ILLINOIS,LEE,2015,188.4,190.6478428010511,corn_belt_cv
ILLINOIS,MERCER,2015,205.7,186.949165704895,corn_belt_cv
ILLINOIS,OGLE,2015,186.6,175.75108128670067,corn_belt_cv
ILLINOIS,PUTNAM,2015,186.3,184.94179691293044,corn_belt_cv
ILLINOIS,ROCK ISLAND,2015,193.7,184.58566766597065,corn_belt_cv
ILLINOIS,STEPHENSON,2015,192.5,192.26391238477754,corn_belt_cv
ILLINOIS,WHITESIDE,2015,184.0,190.40707823895593,corn_belt_cv
ILLINOIS,WINNEBAGO,2015,184.8,190.01573437404096,corn_belt_cv
ILLINOIS,FRANKLIN,2015,149.4,170.729357499125,corn_belt_cv
ILLINOIS,GALLATIN,2015,167.5,170.58716671733814,corn_belt_cv
ILLINOIS,JEFFERSON,2015,125.4,174.61365005952078,corn_belt_cv
ILLINOIS,MASSAC,2015,171.4,165.80429549726747,corn_belt_cv
ILLINOIS,POPE,2015,164.1,167.39766940515764,corn_belt_cv
ILLINOIS,SALINE,2015,172.1,168.50179348512373,corn_belt_cv
ILLINOIS,WABASH,2015,159.8,181.40871611432573,corn_belt_cv
ILLINOIS,WHITE,2015,171.3,176.18874269304456,corn_belt_cv
ILLINOIS,CLINTON,2015,162.2,173.46380913175142,corn_belt_cv
ILLINOIS,MONROE,2015,169.7,173.39140045087936,corn_belt_cv
ILLINOIS,PERRY,2015,144.7,173.87279755391393,corn_belt_cv
ILLINOIS,PULASKI,2015,152.2,168.82987750292128,corn_belt_cv
ILLINOIS,RANDOLPH,2015,141.0,167.16920422362406,corn_belt_cv
ILLINOIS,WASHINGTON,2015,151.9,174.3402094229536,corn_belt_cv
ILLINOIS,WILLIAMSON,2015,164.9,170.58716671733814,corn_belt_cv
ILLINOIS,ADAMS,2015,158.1,187.93865707254645,corn_belt_cv
ILLINOIS,BROWN,2015,157.2,187.38752369328736,corn_belt_cv
ILLINOIS,FULTON,2015,170.5,197.01448615504512,corn_belt_cv
ILLINOIS,HANCOCK,2015,180.3,192.86182216435208,corn_belt_cv
ILLINOIS,HENDERSON,2015,191.9,187.7926150602789,corn_belt_cv
ILLINOIS,KNOX,2015,205.9,187.32619000114443,corn_belt_cv
ILLINOIS,MCDONOUGH,2015,175.8,190.3077123162312,corn_belt_cv
ILLINOIS,SCHUYLER,2015,159.5,190.01453022601873,corn_belt_cv
ILLINOIS,WARREN,2015,202.0,190.4610929968731,corn_belt_cv
ILLINOIS,BOND,2015,159.9,179.01715172872355,corn_belt_cv
ILLINOIS,CALHOUN,2015,154.9,180.3827690964882,corn_belt_cv
ILLINOIS,CASS,2015,182.2,185.87137963150968,corn_belt_cv
ILLINOIS,CHRISTIAN,2015,189.7,187.93865707254645,corn_belt_cv
ILLINOIS,GREENE,2015,150.5,181.94703082461183,corn_belt_cv
ILLINOIS,JERSEY,2015,159.0,172.2354025375721,corn_belt_cv
ILLINOIS,MACOUPIN,2015,152.5,185.65242547331601,corn_belt_cv
ILLINOIS,MADISON,2015,169.8,180.40409966377229,corn_belt_cv
ILLINOIS,MONTGOMERY,2015,169.8,186.9130402774254,corn_belt_cv
ILLINOIS,MORGAN,2015,180.0,188.13794843166178,corn_belt_cv
ILLINOIS,PIKE,2015,133.9,186.19778672036827,corn_belt_cv
ILLINOIS,SANGAMON,2015,183.5,187.38752369328736,corn_belt_cv
ILLINOIS,SCOTT,2015,149.2,184.12027249579415,corn_belt_cv
INDIANA,BARTHOLOMEW,2015,161.0,191.9588250932132,corn_belt_cv
INDIANA,BOONE,2015,136.5,190.1562916210262,corn_belt_cv
INDIANA,CLINTON,2015,146.6,187.5583004743909,corn_belt_cv
INDIANA,DECATUR,2015,177.9,193.25736295521986,corn_belt_cv
INDIANA,GRANT,2015,135.1,184.9033417082827,corn_belt_cv
INDIANA,HAMILTON,2015,145.4,188.90256472242478,corn_belt_cv
INDIANA,HANCOCK,2015,149.9,190.1562916210262,corn_belt_cv
INDIANA,HENDRICKS,2015,149.7,190.1562916210262,corn_belt_cv
INDIANA,HOWARD,2015,160.4,184.4471737102422,corn_belt_cv
INDIANA,JOHNSON,2015,152.0,185.4034309926517,corn_belt_cv
INDIANA,MADISON,2015,136.3,198.26852772684214,corn_belt_cv
INDIANA,MARION,2015,167.8,190.17163823645055,corn_belt_cv
INDIANA,MORGAN,2015,155.4,192.49492690671588,corn_belt_cv
INDIANA,RUSH,2015,169.7,187.76980632198385,corn_belt_cv
INDIANA,SHELBY,2015,157.2,192.38607041771684,corn_belt_cv
INDIANA,TIPTON,2015,173.4,190.52681199253507,corn_belt_cv
INDIANA,BLACKFORD,2015,117.5,183.7045277124932,corn_belt_cv
INDIANA,DELAWARE,2015,130.1,186.49221753146162,corn_belt_cv
INDIANA,FAYETTE,2015,181.5,189.65239928160403,corn_belt_cv
INDIANA,HENRY,2015,158.0,185.95080803308477,corn_belt_cv
INDIANA,JAY,2015,108.3,192.60066220788448,corn_belt_cv
INDIANA,RANDOLPH,2015,144.8,186.49221753146162,corn_belt_cv
INDIANA,UNION,2015,174.0,186.1604074063397,corn_belt_cv
INDIANA,WAYNE,2015,161.2,184.3282291800351,corn_belt_cv
INDIANA,CARROLL,2015,157.2,186.21783235343452,corn_belt_cv
INDIANA,CASS,2015,129.4,182.28807624080122,corn_belt_cv
INDIANA,ELKHART,2015,154.7,187.68882080142015,corn_belt_cv
INDIANA,FULTON,2015,142.1,187.57315612649452,corn_belt_cv
INDIANA,KOSCIUSKO,2015,170.9,191.92534648401835,corn_belt_cv
INDIANA,MARSHALL,2015,143.7,186.0289642690255,corn_belt_cv
INDIANA,MIAMI,2015,138.6,185.38714600311013,corn_belt_cv
INDIANA,ST. JOSEPH,2015,151.5,194.50396388698832,corn_belt_cv
INDIANA,WABASH,2015,135.3,189.33330920344093,corn_belt_cv
INDIANA,ADAMS,2015,103.5,183.80277961764816,corn_belt_cv
INDIANA,ALLEN,2015,120.7,187.5838166487215,corn_belt_cv
INDIANA,HUNTINGTON,2015,123.1,188.7556131837039,corn_belt_cv
INDIANA,LAGRANGE,2015,150.0,192.98337340958716,corn_belt_cv
INDIANA,NOBLE,2015,163.1,187.68882080142015,corn_belt_cv
INDIANA,WELLS,2015,112.5,184.44241824734115,corn_belt_cv
INDIANA,WHITLEY,2015,138.8,184.96710712616834,corn_belt_cv
INDIANA,BENTON,2015,169.3,182.22894515403277,corn_belt_cv
INDIANA,JASPER,2015,98.3,197.020222154395,corn_belt_cv
INDIANA,LAKE,2015,142.0,191.94022990496183,corn_belt_cv
INDIANA,NEWTON,2015,110.9,184.9033417082827,corn_belt_cv
INDIANA,PORTER,2015,151.5,192.45604782903348,corn_belt_cv
INDIANA,PULASKI,2015,109.7,185.38714600311013,corn_belt_cv
INDIANA,STARKE,2015,97.6,186.03575184181298,corn_belt_cv
INDIANA,WHITE,2015,128.0,186.41424593435605,corn_belt_cv
INDIANA,FLOYD,2015,158.1,179.27548966717225,corn_belt_cv
INDIANA,HARRISON,2015,173.1,177.42909644617495,corn_belt_cv
INDIANA,JACKSON,2015,151.6,183.49474693164936,corn_belt_cv
INDIANA,LAWRENCE,2015,178.4,182.00057372587773,corn_belt_cv
INDIANA,MONROE,2015,158.8,188.4093970939849,corn_belt_cv
INDIANA,ORANGE,2015,190.5,180.00142082635222,corn_belt_cv
INDIANA,WASHINGTON,2015,156.0,181.70935633324288,corn_belt_cv
INDIANA,CLARK,2015,162.1,175.72204743844438,corn_belt_cv
INDIANA,DEARBORN,2015,151.9,188.68434643333325,corn_belt_cv
INDIANA,FRANKLIN,2015,182.4,190.1562916210262,corn_belt_cv
INDIANA,JEFFERSON,2015,151.8,177.82570946253998,corn_belt_cv
INDIANA,JENNINGS,2015,160.3,185.09770537651858,corn_belt_cv
INDIANA,OHIO,2015,162.5,184.40581302176614,corn_belt_cv
INDIANA,RIPLEY,2015,158.7,184.85791165763163,corn_belt_cv
INDIANA,SCOTT,2015,167.8,185.6340932626497,corn_belt_cv
INDIANA,SWITZERLAND,2015,158.2,183.21016507742763,corn_belt_cv
INDIANA,DAVIESS,2015,174.4,178.85591891130397,corn_belt_cv
INDIANA,DUBOIS,2015,165.8,180.40409966377229,corn_belt_cv
INDIANA,GIBSON,2015,177.1,165.280941915277,corn_belt_cv
INDIANA,KNOX,2015,164.5,179.80815824066565,corn_belt_cv
INDIANA,MARTIN,2015,149.4,182.03100372565555,corn_belt_cv
INDIANA,POSEY,2015,190.3,174.46820485050796,corn_belt_cv
INDIANA,SPENCER,2015,163.7,173.05554606528952,corn_belt_cv
INDIANA,SULLIVAN,2015,163.0,181.70935633324288,corn_belt_cv
INDIANA,VANDERBURGH,2015,166.4,176.18874269304456,corn_belt_cv
INDIANA,WARRICK,2015,151.9,173.87279755391393,corn_belt_cv
INDIANA,CLAY,2015,165.5,188.2886466440361,corn_belt_cv
INDIANA,FOUNTAIN,2015,169.4,187.7926150602789,corn_belt_cv
INDIANA,MONTGOMERY,2015,176.5,188.50949428639578,corn_belt_cv
INDIANA,OWEN,2015,164.1,193.99623262901383,corn_belt_cv
INDIANA,PARKE,2015,160.8,194.25798663897467,corn_belt_cv
INDIANA,PUTNAM,2015,149.6,190.17163823645055,corn_belt_cv
INDIANA,TIPPECANOE,2015,147.9,189.53625364582024,corn_belt_cv
INDIANA,VERMILLION,2015,156.3,193.25736295521986,corn_belt_cv
INDIANA,VIGO,2015,164.0,188.68434643333325,corn_belt_cv
INDIANA,WARREN,2015,178.7,191.74644787629765,corn_belt_cv
IOWA,BOONE,2015,192.3,190.51310904122798,corn_belt_cv
IOWA,DALLAS,2015,182.4,185.37115758225997,corn_belt_cv
IOWA,GRUNDY,2015,199.9,192.26391238477754,corn_belt_cv
IOWA,HAMILTON,2015,198.1,188.15243785391183,corn_belt_cv
IOWA,HARDIN,2015,199.3,195.4431212332949,corn_belt_cv
IOWA,JASPER,2015,198.9,188.7556131837039,corn_belt_cv
IOWA,MARSHALL,2015,194.9,191.22753918646777,corn_belt_cv
IOWA,POLK,2015,187.0,185.38714600311013,corn_belt_cv
IOWA,POWESHIEK,2015,197.8,187.42645147665073,corn_belt_cv
IOWA,STORY,2015,188.0,184.65268151298335,corn_belt_cv
IOWA,TAMA,2015,189.5,187.40309086466345,corn_belt_cv
IOWA,WEBSTER,2015,201.0,189.31293465486823,corn_belt_cv
IOWA,BENTON,2015,187.5,186.9233669486077,corn_belt_cv
IOWA,CEDAR,2015,188.8,185.5099642690255,corn_belt_cv
IOWA,CLINTON,2015,188.2,179.93354801727926,corn_belt_cv
IOWA,IOWA,2015,199.3,187.5838166487215,corn_belt_cv
IOWA,JACKSON,2015,190.6,185.66288139478337,corn_belt_cv
IOWA,JOHNSON,2015,187.1,187.12951992308058,corn_belt_cv
IOWA,JONES,2015,186.6,194.2197214562589,corn_belt_cv
IOWA,LINN,2015,189.2,185.71510770163408,corn_belt_cv
IOWA,MUSCATINE,2015,177.7,180.02323343868397,corn_belt_cv
IOWA,SCOTT,2015,195.9,187.5838166487215,corn_belt_cv
IOWA,BUTLER,2015,193.3,195.30130798533764,corn_belt_cv
IOWA,CERRO GORDO,2015,196.9,191.662550229509,corn_belt_cv
IOWA,FLOYD,2015,196.5,190.68180588648832,corn_belt_cv
IOWA,FRANKLIN,2015,200.2,195.30130798533764,corn_belt_cv
IOWA,HANCOCK,2015,201.2,195.44162410210268,corn_belt_cv
IOWA,HUMBOLDT,2015,194.8,190.59238200866773,corn_belt_cv
IOWA,KOSSUTH,2015,199.0,194.07832837342937,corn_belt_cv
IOWA,MITCHELL,2015,202.1,193.65403294909578,corn_belt_cv
IOWA,WINNEBAGO,2015,203.6,189.721423489275,corn_belt_cv
IOWA,WORTH,2015,202.1,200.67311029558252,corn_belt_cv
IOWA,WRIGHT,2015,198.4,192.07099872315104,corn_belt_cv
IOWA,ALLAMAKEE,2015,175.4,191.662550229509,corn_belt_cv
IOWA,BLACK HAWK,2015,192.9,189.08971120571263,corn_belt_cv
IOWA,BREMER,2015,203.1,192.23608189067696,corn_belt_cv
IOWA,BUCHANAN,2015,191.6,195.30130798533764,corn_belt_cv
IOWA,CHICKASAW,2015,202.8,196.15946976537677,corn_belt_cv
IOWA,CLAYTON,2015,193.2,194.10089943931473,corn_belt_cv
IOWA,DELAWARE,2015,195.8,197.44725928313716,corn_belt_cv
IOWA,DUBUQUE,2015,197.0,191.21915978488855,corn_belt_cv
IOWA,FAYETTE,2015,191.8,186.76698209149095,corn_belt_cv
IOWA,HOWARD,2015,202.1,187.0332566039184,corn_belt_cv
IOWA,WINNESHIEK,2015,185.6,196.17867444412826,corn_belt_cv
IOWA,BUENA VISTA,2015,202.7,191.52448015337015,corn_belt_cv
IOWA,CHEROKEE,2015,209.6,187.28400134523113,corn_belt_cv
IOWA,CLAY,2015,202.8,191.21915978488855,corn_belt_cv
IOWA,DICKINSON,2015,194.5,194.10089943931473,corn_belt_cv
IOWA,EMMET,2015,203.3,192.6626049840661,corn_belt_cv
IOWA,LYON,2015,196.0,192.07099872315104,corn_belt_cv
IOWA,OSCEOLA,2015,204.7,194.23572848124198,corn_belt_cv
IOWA,PALO ALTO,2015,197.5,192.1250265720359,corn_belt_cv
IOWA,PLYMOUTH,2015,203.6,186.9063732917102,corn_belt_cv
IOWA,POCAHONTAS,2015,205.5,190.87284025830013,corn_belt_cv
IOWA,SIOUX,2015,201.9,189.73649206759353,corn_belt_cv
IOWA,APPANOOSE,2015,154.3,190.1562916210262,corn_belt_cv
IOWA,CLARKE,2015,152.4,186.1604074063397,corn_belt_cv
IOWA,DECATUR,2015,162.7,187.7926150602789,corn_belt_cv
IOWA,LUCAS,2015,154.8,187.32619000114443,corn_belt_cv
IOWA,MADISON,2015,169.6,184.4471737102422,corn_belt_cv
IOWA,MARION,2015,178.1,184.08080725945138,corn_belt_cv
IOWA,RINGGOLD,2015,147.8,187.8615072205311,corn_belt_cv
IOWA,WARREN,2015,170.3,190.52681199253507,corn_belt_cv
IOWA,WAYNE,2015,158.0,187.877811202449,corn_belt_cv
IOWA,DAVIS,2015,142.4,192.30766752328898,corn_belt_cv
IOWA,DES MOINES,2015,176.0,190.13490994782777,corn_belt_cv
IOWA,HENRY,2015,178.4,186.65843879891648,corn_belt_cv
