state,county,year,yield_bu_acre,predicted_yield,evaluation_set
INDIANA,GREENE,2016,156.0,187.1764289227016,corn_belt_cv
INDIANA,KNOX,2016,169.7,163.44971586554777,corn_belt_cv
INDIANA,MARTIN,2016,160.7,161.6775884931189,corn_belt_cv
INDIANA,PIKE,2016,146.5,160.58034680915947,corn_belt_cv
INDIANA,POSEY,2016,144.0,153.10830829714234,corn_belt_cv
INDIANA,SPENCER,2016,149.1,153.10830829714234,corn_belt_cv
INDIANA,SULLIVAN,2016,164.1,187.45965464805667,corn_belt_cv
INDIANA,VANDERBURGH,2016,154.0,149.3058305232414,corn_belt_cv
INDIANA,WARRICK,2016,134.6,147.59574788516866,corn_belt_cv
INDIANA,FOUNTAIN,2016,191.8,188.6576727249597,corn_belt_cv
INDIANA,MONTGOMERY,2016,200.0,183.97433244245138,corn_belt_cv
INDIANA,OWEN,2016,160.5,159.3948039685448,corn_belt_cv
INDIANA,PARKE,2016,182.8,181.1269723093654,corn_belt_cv
INDIANA,VERMILLION,2016,197.5,194.51154791077875,corn_belt_cv
INDIANA,WARREN,2016,212.3,186.20873153038198,corn_belt_cv
IOWA,BOONE,2016,208.4,185.42734272048878,corn_belt_cv
IOWA,DALLAS,2016,204.0,193.00660940601898,corn_belt_cv
IOWA,GRUNDY,2016,198.5,185.04063832158477,corn_belt_cv
IOWA,HAMILTON,2016,209.0,185.95972347333375,corn_belt_cv
IOWA,HARDIN,2016,208.0,187.66622922602463,corn_belt_cv
IOWA,JASPER,2016,214.7,184.76169300609124,corn_belt_cv
IOWA,MARSHALL,2016,211.3,179.46964550404664,corn_belt_cv
IOWA,POLK,2016,199.8,191.9526400245109,corn_belt_cv
IOWA,POWESHIEK,2016,213.2,186.57251438947466,corn_belt_cv
IOWA,STORY,2016,211.9,185.52897651423376,corn_belt_cv
IOWA,TAMA,2016,208.4,181.0885782159803,corn_belt_cv
IOWA,WEBSTER,2016,200.8,189.64159834573175,corn_belt_cv
IOWA,BENTON,2016,199.9,166.93788177190032,corn_belt_cv
IOWA,CEDAR,2016,215.3,188.38234631148552,corn_belt_cv
IOWA,CLINTON,2016,213.8,188.3680444893121,corn_belt_cv
IOWA,IOWA,2016,210.6,185.55426575202037,corn_belt_cv
IOWA,JACKSON,2016,202.1,175.71593388882096,corn_belt_cv
IOWA,JOHNSON,2016,189.0,193.28445547384007,corn_belt_cv
IOWA,JONES,2016,201.3,190.58104697662995,corn_belt_cv
IOWA,LINN,2016,200.3,187.91965509688592,corn_belt_cv
IOWA,MUSCATINE,2016,203.0,186.12756819100915,corn_belt_cv
IOWA,SCOTT,2016,216.0,193.59538224017572,corn_belt_cv
IOWA,BUTLER,2016,207.3,181.58847643521804,corn_belt_cv
IOWA,CERRO GORDO,2016,193.6,193.79037177491995,corn_belt_cv
IOWA,FLOYD,2016,196.3,195.69700996237628,corn_belt_cv
IOWA,FRANKLIN,2016,204.8,180.81041353533226,corn_belt_cv
IOWA,HANCOCK,2016,200.3,189.98845563605784,corn_belt_cv
IOWA,HUMBOLDT,2016,206.1,187.79478169199882,corn_belt_cv
IOWA,KOSSUTH,2016,204.7,189.00666752829108,corn_belt_cv
IOWA,MITCHELL,2016,199.1,192.45407875522216,corn_belt_cv
IOWA,WINNEBAGO,2016,197.9,196.0109946996719,corn_belt_cv
IOWA,WORTH,2016,191.5,199.6356725904986,corn_belt_cv
IOWA,WRIGHT,2016,200.2,187.25744390263165,corn_belt_cv
IOWA,ALLAMAKEE,2016,205.1,186.45740416825083,corn_belt_cv
IOWA,BLACK HAWK,2016,206.4,184.2863156423651,corn_belt_cv
IOWA,BREMER,2016,210.6,188.71123613270612,corn_belt_cv
IOWA,BUCHANAN,2016,205.6,188.0822583140407,corn_belt_cv
IOWA,CHICKASAW,2016,206.6,194.54861087107605,corn_belt_cv
IOWA,CLAYTON,2016,210.3,190.4279466069281,corn_belt_cv
IOWA,DELAWARE,2016,202.3,191.53725872893202,corn_belt_cv
IOWA,DUBUQUE,2016,211.5,184.26995619598284,corn_belt_cv
IOWA,FAYETTE,2016,202.5,186.92468148266255,corn_belt_cv
IOWA,HOWARD,2016,202.2,190.42835241430046,corn_belt_cv
IOWA,WINNESHIEK,2016,210.7,196.81837887860212,corn_belt_cv
IOWA,BUENA VISTA,2016,201.1,190.14742013360893,corn_belt_cv
IOWA,CHEROKEE,2016,219.7,180.1062848841102,corn_belt_cv
IOWA,CLAY,2016,202.0,189.63047394279033,corn_belt_cv
IOWA,DICKINSON,2016,188.0,193.3063972451872,corn_belt_cv
IOWA,EMMET,2016,198.5,194.55802707265207,corn_belt_cv
IOWA,LYON,2016,206.9,189.62210016391003,corn_belt_cv
IOWA,OSCEOLA,2016,203.7,195.08082198106436,corn_belt_cv
IOWA,PALO ALTO,2016,196.0,181.6340149119873,corn_belt_cv
IOWA,PLYMOUTH,2016,209.2,183.17980404173383,corn_belt_cv
IOWA,POCAHONTAS,2016,206.8,186.26910591270448,corn_belt_cv
IOWA,SIOUX,2016,212.2,197.46148283506088,corn_belt_cv
IOWA,APPANOOSE,2016,186.3,184.23163067722157,corn_belt_cv
IOWA,CLARKE,2016,163.9,192.97179374479703,corn_belt_cv
IOWA,DECATUR,2016,181.1,183.9832540133197,corn_belt_cv
IOWA,LUCAS,2016,174.6,185.1484195197193,corn_belt_cv
IOWA,MADISON,2016,185.5,194.33493822768483,corn_belt_cv
IOWA,MARION,2016,198.0,194.5641419706053,corn_belt_cv
IOWA,MONROE,2016,180.0,191.4910812475854,corn_belt_cv
IOWA,RINGGOLD,2016,179.5,188.13367248590475,corn_belt_cv
IOWA,UNION,2016,183.0,197.8095731959595,corn_belt_cv
IOWA,WARREN,2016,184.6,193.13638005582183,corn_belt_cv
IOWA,WAYNE,2016,174.5,185.85391098571424,corn_belt_cv
IOWA,DAVIS,2016,188.7,182.10919878505737,corn_belt_cv
IOWA,DES MOINES,2016,210.0,182.55862775844912,corn_belt_cv
IOWA,HENRY,2016,199.0,183.9832540133197,corn_belt_cv
IOWA,JEFFERSON,2016,197.0,187.50837875747894,corn_belt_cv
IOWA,KEOKUK,2016,208.6,192.28261572366154,corn_belt_cv
IOWA,LEE,2016,194.6,176.8185785974043,corn_belt_cv
IOWA,LOUISA,2016,200.2,194.29829303464564,corn_belt_cv
IOWA,MAHASKA,2016,204.7,197.18065370622844,corn_belt_cv
IOWA,VAN BUREN,2016,189.0,184.39599664007395,corn_belt_cv
IOWA,WAPELLO,2016,196.9,188.81708602410407,corn_belt_cv
IOWA,WASHINGTON,2016,208.2,192.17993916019833,corn_belt_cv
IOWA,ADAIR,2016,190.3,190.24468226828748,corn_belt_cv
IOWA,ADAMS,2016,187.4,192.67333127463954,corn_belt_cv
IOWA,CASS,2016,195.9,187.634714588684,corn_belt_cv
IOWA,FREMONT,2016,180.8,176.21362307043543,corn_belt_cv
IOWA,MILLS,2016,188.4,184.50480253249367,corn_belt_cv
IOWA,MONTGOMERY,2016,185.5,195.09779396260754,corn_belt_cv
IOWA,PAGE,2016,185.8,175.06709524633058,corn_belt_cv
IOWA,POTTAWATTAMIE,2016,210.4,189.9383031515804,corn_belt_cv
IOWA,TAYLOR,2016,159.9,191.40353434900757,corn_belt_cv
IOWA,AUDUBON,2016,206.1,188.17798687979447,corn_belt_cv
IOWA,CALHOUN,2016,207.3,187.4925917483866,corn_belt_cv
IOWA,CARROLL,2016,203.1,184.20915579033343,corn_belt_cv
IOWA,CRAWFORD,2016,213.5,186.57624222530484,corn_belt_cv
IOWA,GREENE,2016,205.5,186.7040408117447,corn_belt_cv
IOWA,GUTHRIE,2016,198.2,186.24140204954662,corn_belt_cv
IOWA,HARRISON,2016,204.6,190.17579299304015,corn_belt_cv
IOWA,IDA,2016,216.0,188.53909997623276,corn_belt_cv
IOWA,MONONA,2016,184.5,186.92450712265054,corn_belt_cv
IOWA,SAC,2016,214.3,187.0943152349646,corn_belt_cv
IOWA,SHELBY,2016,215.3,189.98560779290597,corn_belt_cv
IOWA,WOODBURY,2016,203.7,181.94490443123652,corn_belt_cv
ILLINOIS,DE WITT,2015,207.8,190.0329427437796,corn_belt_cv
ILLINOIS,LOGAN,2015,172.8,197.34633894146273,corn_belt_cv
ILLINOIS,MACON,2015,207.5,192.67744398426063,corn_belt_cv
ILLINOIS,MARSHALL,2015,198.4,185.97168083683394,corn_belt_cv
ILLINOIS,MASON,2015,161.5,181.66509554624074,corn_belt_cv
ILLINOIS,MCLEAN,2015,199.2,183.63211814551087,corn_belt_cv
ILLINOIS,MENARD,2015,188.2,189.78978642457474,corn_belt_cv
ILLINOIS,PEORIA,2015,185.9,191.9127483816144,corn_belt_cv
ILLINOIS,STARK,2015,210.9,186.04854214421204,corn_belt_cv
ILLINOIS,TAZEWELL,2015,182.5,194.26804320836266,corn_belt_cv
ILLINOIS,WOODFORD,2015,201.0,184.11927050204386,corn_belt_cv
ILLINOIS,CHAMPAIGN,2015,189.4,192.28307951715212,corn_belt_cv
ILLINOIS,FORD,2015,160.8,187.07442912575115,corn_belt_cv
ILLINOIS,IROQUOIS,2015,123.3,184.9557595021418,corn_belt_cv
ILLINOIS,KANKAKEE,2015,92.5,179.79497168731947,corn_belt_cv
ILLINOIS,LIVINGSTON,2015,185.9,186.5642727117321,corn_belt_cv
ILLINOIS,PIATT,2015,220.5,195.1065424967644,corn_belt_cv
ILLINOIS,VERMILION,2015,168.0,193.3079188821262,corn_belt_cv
ILLINOIS,CLARK,2015,164.7,189.11665310691288,corn_belt_cv
ILLINOIS,CLAY,2015,131.2,180.33962007123432,corn_belt_cv
ILLINOIS,COLES,2015,188.5,178.8952554881561,corn_belt_cv
ILLINOIS,CRAWFORD,2015,144.1,183.20302951455193,corn_belt_cv
ILLINOIS,CUMBERLAND,2015,163.7,182.04678589086132,corn_belt_cv
ILLINOIS,DOUGLAS,2015,209.1,194.51457759581052,corn_belt_cv
ILLINOIS,EDGAR,2015,180.1,189.71365240249415,corn_belt_cv
ILLINOIS,EFFINGHAM,2015,147.4,168.0237245326432,corn_belt_cv
ILLINOIS,FAYETTE,2015,154.4,188.35821659257508,corn_belt_cv
ILLINOIS,JASPER,2015,155.1,175.6786276643642,corn_belt_cv
ILLINOIS,LAWRENCE,2015,160.1,178.2685694327446,corn_belt_cv
ILLINOIS,MARION,2015,147.5,182.9911243946555,corn_belt_cv
ILLINOIS,MOULTRIE,2015,206.2,188.9738261833878,corn_belt_cv
ILLINOIS,RICHLAND,2015,143.3,173.5461688507311,corn_belt_cv
ILLINOIS,SHELBY,2015,175.6,187.61139025514885,corn_belt_cv
ILLINOIS,BOONE,2015,201.1,192.32369429191556,corn_belt_cv
ILLINOIS,GRUNDY,2015,164.1,189.63600329400003,corn_belt_cv
ILLINOIS,KANE,2015,184.0,192.65969040257463,corn_belt_cv
ILLINOIS,LAKE,2015,155.6,187.69351937507093,corn_belt_cv
ILLINOIS,MCHENRY,2015,186.8,195.22763451249386,corn_belt_cv
ILLINOIS,WILL,2015,159.9,186.58834676507774,corn_belt_cv
ILLINOIS,BUREAU,2015,196.8,193.32987443953255,corn_belt_cv
ILLINOIS,CARROLL,2015,204.2,193.15287939495164,corn_belt_cv
ILLINOIS,HENRY,2015,193.2,182.74840796216228,corn_belt_cv
ILLINOIS,JO DAVIESS,2015,183.2,189.88560904035032,corn_belt_cv
ILLINOIS,LEE,2015,188.4,191.08562831223284,corn_belt_cv
ILLINOIS,MERCER,2015,205.7,185.30939835128223,corn_belt_cv
ILLINOIS,OGLE,2015,186.6,172.4037112621756,corn_belt_cv
ILLINOIS,PUTNAM,2015,186.3,187.17994429906724,corn_belt_cv
ILLINOIS,ROCK ISLAND,2015,193.7,183.72829795509085,corn_belt_cv
ILLINOIS,STEPHENSON,2015,192.5,194.95277388920675,corn_belt_cv
ILLINOIS,WHITESIDE,2015,184.0,188.6300401278828,corn_belt_cv
ILLINOIS,WINNEBAGO,2015,184.8,190.38455741914254,corn_belt_cv
ILLINOIS,FRANKLIN,2015,149.4,169.3263037217327,corn_belt_cv
ILLINOIS,GALLATIN,2015,167.5,166.63505094439344,corn_belt_cv
ILLINOIS,JEFFERSON,2015,125.4,175.9240736079594,corn_belt_cv
ILLINOIS,MASSAC,2015,171.4,168.126274445488,corn_belt_cv
ILLINOIS,POPE,2015,164.1,163.76233124934754,corn_belt_cv
ILLINOIS,SALINE,2015,172.1,163.5252368275989,corn_belt_cv
ILLINOIS,WABASH,2015,159.8,187.13661007318714,corn_belt_cv
ILLINOIS,WHITE,2015,171.3,180.74301988388584,corn_belt_cv
ILLINOIS,CLINTON,2015,162.2,169.3035161147083,corn_belt_cv
ILLINOIS,MONROE,2015,169.7,173.34820812303388,corn_belt_cv
ILLINOIS,PERRY,2015,144.7,179.3660736895329,corn_belt_cv
ILLINOIS,PULASKI,2015,152.2,171.8052674422064,corn_belt_cv
ILLINOIS,RANDOLPH,2015,141.0,162.50933971221824,corn_belt_cv
ILLINOIS,WASHINGTON,2015,151.9,177.08369688888277,corn_belt_cv
ILLINOIS,WILLIAMSON,2015,164.9,170.05401997478006,corn_belt_cv
ILLINOIS,ADAMS,2015,158.1,186.40350393360643,corn_belt_cv
ILLINOIS,BROWN,2015,157.2,184.844441906676,corn_belt_cv
ILLINOIS,FULTON,2015,170.5,199.7929161363498,corn_belt_cv
ILLINOIS,HANCOCK,2015,180.3,197.15978427927982,corn_belt_cv
ILLINOIS,HENDERSON,2015,191.9,188.68399385284292,corn_belt_cv
ILLINOIS,KNOX,2015,205.9,194.08390476030002,corn_belt_cv
ILLINOIS,MCDONOUGH,2015,175.8,189.04873180765858,corn_belt_cv
ILLINOIS,SCHUYLER,2015,159.5,188.01420512653007,corn_belt_cv
ILLINOIS,WARREN,2015,202.0,190.85503567646683,corn_belt_cv
ILLINOIS,BOND,2015,159.9,182.30847420969786,corn_belt_cv
ILLINOIS,CALHOUN,2015,154.9,178.31985845514723,corn_belt_cv
ILLINOIS,CASS,2015,182.2,187.7045190693212,corn_belt_cv
ILLINOIS,CHRISTIAN,2015,189.7,187.06993250789284,corn_belt_cv
ILLINOIS,GREENE,2015,150.5,177.26319475162853,corn_belt_cv
ILLINOIS,JERSEY,2015,159.0,163.15997346032734,corn_belt_cv
ILLINOIS,MACOUPIN,2015,152.5,190.88549174681745,corn_belt_cv
ILLINOIS,MADISON,2015,169.8,187.28098380838253,corn_belt_cv
ILLINOIS,MONTGOMERY,2015,169.8,195.84938092555652,corn_belt_cv
ILLINOIS,MORGAN,2015,180.0,188.87720547758505,corn_belt_cv
ILLINOIS,PIKE,2015,133.9,185.11127266075152,corn_belt_cv
ILLINOIS,SANGAMON,2015,183.5,186.07040825475437,corn_belt_cv
ILLINOIS,SCOTT,2015,149.2,178.656328772067,corn_belt_cv
INDIANA,BARTHOLOMEW,2015,161.0,193.64677683566245,corn_belt_cv
INDIANA,BOONE,2015,136.5,188.77775552937604,corn_belt_cv
INDIANA,CLINTON,2015,146.6,187.20538941329258,corn_belt_cv
INDIANA,DECATUR,2015,177.9,195.62098372171593,corn_belt_cv
INDIANA,GRANT,2015,135.1,185.19575185579714,corn_belt_cv
INDIANA,HAMILTON,2015,145.4,187.98456194405352,corn_belt_cv
INDIANA,HANCOCK,2015,149.9,193.6878376259939,corn_belt_cv
INDIANA,HENDRICKS,2015,149.7,189.6434800133855,corn_belt_cv
INDIANA,HOWARD,2015,160.4,181.73905645571838,corn_belt_cv
INDIANA,JOHNSON,2015,152.0,189.22053160800408,corn_belt_cv
INDIANA,MADISON,2015,136.3,197.65506854593278,corn_belt_cv
INDIANA,MARION,2015,167.8,191.90811502883295,corn_belt_cv
INDIANA,MORGAN,2015,155.4,192.61058740218556,corn_belt_cv
INDIANA,RUSH,2015,169.7,186.0351621169537,corn_belt_cv
INDIANA,SHELBY,2015,157.2,193.96788341432404,corn_belt_cv
INDIANA,TIPTON,2015,173.4,187.8116444953457,corn_belt_cv
INDIANA,BLACKFORD,2015,117.5,186.04854214421204,corn_belt_cv
INDIANA,DELAWARE,2015,130.1,185.1077108363483,corn_belt_cv
INDIANA,FAYETTE,2015,181.5,190.97003243786313,corn_belt_cv
INDIANA,HENRY,2015,158.0,184.3838341859893,corn_belt_cv
INDIANA,JAY,2015,108.3,191.53422052230303,corn_belt_cv
INDIANA,RANDOLPH,2015,144.8,187.0113331389856,corn_belt_cv
INDIANA,UNION,2015,174.0,184.29734368866596,corn_belt_cv
INDIANA,WAYNE,2015,161.2,187.194088063574,corn_belt_cv
INDIANA,CARROLL,2015,157.2,188.3680444893121,corn_belt_cv
INDIANA,CASS,2015,129.4,183.42894937272632,corn_belt_cv
INDIANA,ELKHART,2015,154.7,179.55506381672956,corn_belt_cv
INDIANA,FULTON,2015,142.1,188.29277430918887,corn_belt_cv
INDIANA,KOSCIUSKO,2015,170.9,190.35833080832262,corn_belt_cv
INDIANA,MARSHALL,2015,143.7,184.9930520282015,corn_belt_cv
INDIANA,MIAMI,2015,138.6,189.2588426801548,corn_belt_cv
INDIANA,ST. JOSEPH,2015,151.5,192.6651451082146,corn_belt_cv
INDIANA,WABASH,2015,135.3,190.3945051465646,corn_belt_cv
INDIANA,ADAMS,2015,103.5,180.68391198476832,corn_belt_cv
INDIANA,ALLEN,2015,120.7,190.71544131898662,corn_belt_cv
INDIANA,HUNTINGTON,2015,123.1,195.8320850506716,corn_belt_cv
INDIANA,LAGRANGE,2015,150.0,191.3809218873309,corn_belt_cv
INDIANA,NOBLE,2015,163.1,179.75740220056792,corn_belt_cv
INDIANA,WELLS,2015,112.5,183.31806707827715,corn_belt_cv
INDIANA,WHITLEY,2015,138.8,180.16598518836986,corn_belt_cv
INDIANA,BENTON,2015,169.3,182.6709117739417,corn_belt_cv
INDIANA,JASPER,2015,98.3,191.27396495645272,corn_belt_cv
INDIANA,LAKE,2015,142.0,189.50694953711903,corn_belt_cv
INDIANA,NEWTON,2015,110.9,184.2471518667557,corn_belt_cv
INDIANA,PORTER,2015,151.5,180.05810959585858,corn_belt_cv
INDIANA,PULASKI,2015,109.7,185.82627494213878,corn_belt_cv
INDIANA,STARKE,2015,97.6,187.34658640318253,corn_belt_cv
INDIANA,WHITE,2015,128.0,186.89201987160672,corn_belt_cv
INDIANA,FLOYD,2015,158.1,181.75543571502823,corn_belt_cv
INDIANA,HARRISON,2015,173.1,183.05759596922616,corn_belt_cv
INDIANA,JACKSON,2015,151.6,181.88750242507362,corn_belt_cv
INDIANA,LAWRENCE,2015,178.4,176.6731949065805,corn_belt_cv
INDIANA,MONROE,2015,158.8,186.94960458674922,corn_belt_cv
INDIANA,ORANGE,2015,190.5,178.82937857515765,corn_belt_cv
INDIANA,WASHINGTON,2015,156.0,181.95918950321172,corn_belt_cv
INDIANA,CLARK,2015,162.1,174.05585692854322,corn_belt_cv
INDIANA,DEARBORN,2015,151.9,188.95317354896292,corn_belt_cv
INDIANA,FRANKLIN,2015,182.4,193.1717660344522,corn_belt_cv
INDIANA,JEFFERSON,2015,151.8,175.76139173697536,corn_belt_cv
INDIANA,JENNINGS,2015,160.3,192.8524841719953,corn_belt_cv
INDIANA,OHIO,2015,162.5,180.8713940447463,corn_belt_cv
INDIANA,RIPLEY,2015,158.7,185.31363991571806,corn_belt_cv
INDIANA,SCOTT,2015,167.8,192.1415735560709,corn_belt_cv
INDIANA,SWITZERLAND,2015,158.2,191.31015449944633,corn_belt_cv
INDIANA,DAVIESS,2015,174.4,164.216405235461,corn_belt_cv
INDIANA,DUBOIS,2015,165.8,187.67473732569852,corn_belt_cv
INDIANA,GIBSON,2015,177.1,160.57436436385584,corn_belt_cv
INDIANA,KNOX,2015,164.5,180.5621927154299,corn_belt_cv
INDIANA,MARTIN,2015,149.4,187.7622819383874,corn_belt_cv
INDIANA,POSEY,2015,190.3,178.18264181691825,corn_belt_cv
INDIANA,SPENCER,2015,163.7,172.97671335990407,corn_belt_cv
INDIANA,SULLIVAN,2015,163.0,181.05838246704684,corn_belt_cv
INDIANA,VANDERBURGH,2015,166.4,180.98047085342495,corn_belt_cv
INDIANA,WARRICK,2015,151.9,177.90277754089718,corn_belt_cv
INDIANA,CLAY,2015,165.5,188.40690460287806,corn_belt_cv
INDIANA,FOUNTAIN,2015,169.4,189.05309972155598,corn_belt_cv
INDIANA,MONTGOMERY,2015,176.5,189.0910957708381,corn_belt_cv
INDIANA,OWEN,2015,164.1,191.43091745179652,corn_belt_cv
INDIANA,PARKE,2015,160.8,195.8629574612313,corn_belt_cv
INDIANA,PUTNAM,2015,149.6,190.80324842537183,corn_belt_cv
INDIANA,TIPPECANOE,2015,147.9,192.6073161907052,corn_belt_cv
INDIANA,VERMILLION,2015,156.3,195.5048377386778,corn_belt_cv
INDIANA,VIGO,2015,164.0,190.76946216738298,corn_belt_cv
INDIANA,WARREN,2015,178.7,192.26396026200914,corn_belt_cv
IOWA,BOONE,2015,192.3,188.13114905668988,corn_belt_cv
IOWA,DALLAS,2015,182.4,183.55822617471503,corn_belt_cv
IOWA,GRUNDY,2015,199.9,194.81544258894115,corn_belt_cv
IOWA,HAMILTON,2015,198.1,187.3091636570233,corn_belt_cv
IOWA,HARDIN,2015,199.3,195.99706142911003,corn_belt_cv
IOWA,JASPER,2015,198.9,189.62785929088363,corn_belt_cv
IOWA,MARSHALL,2015,194.9,192.14518436401352,corn_belt_cv
IOWA,POLK,2015,187.0,189.28423065232036,corn_belt_cv
IOWA,POWESHIEK,2015,197.8,186.8561023536886,corn_belt_cv
IOWA,STORY,2015,188.0,184.95401215168712,corn_belt_cv
IOWA,TAMA,2015,189.5,189.26534129715873,corn_belt_cv
IOWA,WEBSTER,2015,201.0,192.78825196897557,corn_belt_cv
IOWA,BENTON,2015,187.5,189.01196005285695,corn_belt_cv
IOWA,CEDAR,2015,188.8,185.56787620291558,corn_belt_cv
IOWA,CLINTON,2015,188.2,185.84959721900873,corn_belt_cv
IOWA,IOWA,2015,199.3,189.05576051165005,corn_belt_cv
IOWA,JACKSON,2015,190.6,188.72601535246073,corn_belt_cv
IOWA,JOHNSON,2015,187.1,188.2364766131888,corn_belt_cv
IOWA,JONES,2015,186.6,194.5308807725679,corn_belt_cv
IOWA,LINN,2015,189.2,182.868161444963,corn_belt_cv
IOWA,MUSCATINE,2015,177.7,184.617765226376,corn_belt_cv
IOWA,SCOTT,2015,195.9,186.73700522446438,corn_belt_cv
IOWA,BUTLER,2015,193.3,198.50404272708874,corn_belt_cv
IOWA,CERRO GORDO,2015,196.9,191.69376946367188,corn_belt_cv
IOWA,FLOYD,2015,196.5,192.02892645995,corn_belt_cv
IOWA,FRANKLIN,2015,200.2,198.09656400326858,corn_belt_cv
IOWA,HANCOCK,2015,201.2,198.74488975474304,corn_belt_cv
IOWA,HUMBOLDT,2015,194.8,190.5383303377654,corn_belt_cv
IOWA,KOSSUTH,2015,199.0,194.70950323443648,corn_belt_cv
IOWA,MITCHELL,2015,202.1,191.84033273238765,corn_belt_cv
IOWA,WINNEBAGO,2015,203.6,188.09266431843335,corn_belt_cv
IOWA,WORTH,2015,202.1,203.44498524418256,corn_belt_cv
IOWA,WRIGHT,2015,198.4,189.80832850605265,corn_belt_cv
IOWA,ALLAMAKEE,2015,175.4,191.06317132323312,corn_belt_cv
IOWA,BLACK HAWK,2015,192.9,190.42141896890337,corn_belt_cv
IOWA,BREMER,2015,203.1,196.1733759529056,corn_belt_cv
IOWA,BUCHANAN,2015,191.6,200.6092018548613,corn_belt_cv
IOWA,CHICKASAW,2015,202.8,202.2104907300905,corn_belt_cv
IOWA,CLAYTON,2015,193.2,201.67782913987085,corn_belt_cv
IOWA,DELAWARE,2015,195.8,199.4412223864412,corn_belt_cv
IOWA,DUBUQUE,2015,197.0,192.32143168701128,corn_belt_cv
IOWA,FAYETTE,2015,191.8,183.26508483681928,corn_belt_cv
IOWA,HOWARD,2015,202.1,183.48984613473752,corn_belt_cv
IOWA,WINNESHIEK,2015,185.6,197.93068888561567,corn_belt_cv
IOWA,BUENA VISTA,2015,202.7,191.05160708979187,corn_belt_cv
IOWA,CHEROKEE,2015,209.6,189.55604022464192,corn_belt_cv
IOWA,CLAY,2015,202.8,192.29585628378547,corn_belt_cv
IOWA,DICKINSON,2015,194.5,198.2614344641669,corn_belt_cv
IOWA,EMMET,2015,203.3,189.7086032057604,corn_belt_cv
IOWA,LYON,2015,196.0,188.71347571531393,corn_belt_cv
IOWA,OSCEOLA,2015,204.7,195.99489627490829,corn_belt_cv
IOWA,PALO ALTO,2015,197.5,195.3143890145667,corn_belt_cv
IOWA,PLYMOUTH,2015,203.6,188.7656451064499,corn_belt_cv
IOWA,POCAHONTAS,2015,205.5,189.3095673974014,corn_belt_cv
IOWA,SIOUX,2015,201.9,189.8908492305713,corn_belt_cv
IOWA,APPANOOSE,2015,154.3,189.58117372110146,corn_belt_cv
IOWA,CLARKE,2015,152.4,183.12382598565372,corn_belt_cv
IOWA,DECATUR,2015,162.7,188.47051162066663,corn_belt_cv
IOWA,LUCAS,2015,154.8,187.91255307046885,corn_belt_cv
IOWA,MADISON,2015,169.6,184.76252002834303,corn_belt_cv
IOWA,MARION,2015,178.1,183.76938468650403,corn_belt_cv
IOWA,RINGGOLD,2015,147.8,188.21379333701717,corn_belt_cv
IOWA,WARREN,2015,170.3,187.27984132463044,corn_belt_cv
IOWA,WAYNE,2015,158.0,188.610812734351,corn_belt_cv
IOWA,DAVIS,2015,142.4,196.675121780906,corn_belt_cv
IOWA,DES MOINES,2015,176.0,189.91551775226304,corn_belt_cv
IOWA,HENRY,2015,178.4,187.48942462854717,corn_belt_cv
IOWA,JEFFERSON,2015,168.2,187.37063967089293,corn_belt_cv
IOWA,KEOKUK,2015,181.0,182.86340655475163,corn_belt_cv
IOWA,LEE,2015,145.1,191.45651962842746,corn_belt_cv
IOWA,LOUISA,2015,181.7,184.7890546618425,corn_belt_cv
IOWA,MAHASKA,2015,190.3,184.8221351911761,corn_belt_cv
IOWA,VAN BUREN,2015,158.3,187.7035342351633,corn_belt_cv
IOWA,WAPELLO,2015,159.3,189.77318845807415,corn_belt_cv
IOWA,WASHINGTON,2015,195.0,189.29952288330432,corn_belt_cv
IOWA,ADAIR,2015,176.5,191.52682498658876,corn_belt_cv
IOWA,ADAMS,2015,169.6,184.98810039598905,corn_belt_cv
IOWA,CASS,2015,193.7,185.16046501917126,corn_belt_cv
IOWA,FREMONT,2015,179.9,194.5316838373525,corn_belt_cv
IOWA,MONTGOMERY,2015,185.2,191.65503429533447,corn_belt_cv
IOWA,PAGE,2015,165.8,193.63243994644432,corn_belt_cv
IOWA,POTTAWATTAMIE,2015,204.0,184.45459799763822,corn_belt_cv
IOWA,AUDUBON,2015,189.8,189.54393841450576,corn_belt_cv
IOWA,CALHOUN,2015,194.7,192.48588040233227,corn_belt_cv
IOWA,CARROLL,2015,195.4,173.42165644480104,corn_belt_cv
IOWA,CRAWFORD,2015,199.1,178.75819035843637,corn_belt_cv
IOWA,GREENE,2015,189.0,185.88959080510628,corn_belt_cv
IOWA,GUTHRIE,2015,179.2,185.95762203516244,corn_belt_cv
IOWA,HARRISON,2015,189.5,185.2216357731196,corn_belt_cv
IOWA,IDA,2015,203.1,188.78864258119742,corn_belt_cv
IOWA,MONONA,2015,169.0,184.8031496401666,corn_belt_cv
IOWA,SAC,2015,204.8,187.3347896243076,corn_belt_cv
IOWA,SHELBY,2015,195.3,191.4750138743233,corn_belt_cv
IOWA,WOODBURY,2015,202.3,186.40786292295965,corn_belt_cv
ILLINOIS,DE WITT,2014,221.0,184.79508422070725,corn_belt_cv
ILLINOIS,LOGAN,2014,230.8,195.4675958519811,corn_belt_cv
ILLINOIS,MACON,2014,236.0,181.23920502754052,corn_belt_cv
ILLINOIS,MARSHALL,2014,207.3,188.66415752352398,corn_belt_cv
