state,county,year,yield_bu_acre,predicted_yield,evaluation_set
INDIANA,FULTON,2016,176.7,184.57142175262615,corn_belt_cv
INDIANA,KOSCIUSKO,2016,164.8,184.7077307286121,corn_belt_cv
INDIANA,MARSHALL,2016,169.0,184.65202122172477,corn_belt_cv
INDIANA,MIAMI,2016,167.2,183.93108581868103,corn_belt_cv
INDIANA,ST. JOSEPH,2016,149.2,185.5973487226826,corn_belt_cv
INDIANA,WABASH,2016,177.3,184.16521923809614,corn_belt_cv
INDIANA,ADAMS,2016,159.5,183.86005315888582,corn_belt_cv
INDIANA,ALLEN,2016,157.9,184.60971734616538,corn_belt_cv
INDIANA,LAGRANGE,2016,134.1,185.96805038111972,corn_belt_cv
INDIANA,NOBLE,2016,157.1,185.8050317716846,corn_belt_cv
INDIANA,STEUBEN,2016,147.6,186.37206296746015,corn_belt_cv
INDIANA,WHITLEY,2016,161.2,184.53899567041498,corn_belt_cv
INDIANA,BENTON,2016,199.2,183.13007098577313,corn_belt_cv
INDIANA,JASPER,2016,180.1,183.89887026695794,corn_belt_cv
INDIANA,LAKE,2016,177.4,184.887039486963,corn_belt_cv
INDIANA,NEWTON,2016,204.7,183.64199834185087,corn_belt_cv
INDIANA,PORTER,2016,173.3,184.5411268143784,corn_belt_cv
INDIANA,PULASKI,2016,158.8,184.11914450514502,corn_belt_cv
INDIANA,STARKE,2016,142.7,184.75567006499517,corn_belt_cv
INDIANA,WHITE,2016,189.2,183.2637724282964,corn_belt_cv
INDIANA,FLOYD,2016,128.6,178.85748727230515,corn_belt_cv
INDIANA,HARRISON,2016,149.8,178.33777634721693,corn_belt_cv
INDIANA,JACKSON,2016,161.1,179.3735981731734,corn_belt_cv
INDIANA,LAWRENCE,2016,144.6,179.78474493575214,corn_belt_cv
INDIANA,MONROE,2016,160.7,180.40386956659313,corn_belt_cv
INDIANA,ORANGE,2016,162.3,178.87953758450172,corn_belt_cv
INDIANA,WASHINGTON,2016,147.8,179.41157030050726,corn_belt_cv
INDIANA,CLARK,2016,140.5,177.74744848956453,corn_belt_cv
INDIANA,DEARBORN,2016,162.1,180.46758296255837,corn_belt_cv
INDIANA,FRANKLIN,2016,175.3,181.76972188057255,corn_belt_cv
INDIANA,JEFFERSON,2016,148.8,179.6739604231321,corn_belt_cv
INDIANA,JENNINGS,2016,156.6,178.96112809711784,corn_belt_cv
INDIANA,OHIO,2016,150.0,180.08982054631898,corn_belt_cv
INDIANA,RIPLEY,2016,157.9,180.90830968766355,corn_belt_cv
INDIANA,SCOTT,2016,142.2,178.8291151153304,corn_belt_cv
INDIANA,SWITZERLAND,2016,158.2,180.0447000426883,corn_belt_cv
INDIANA,DAVIESS,2016,171.9,179.01818907267955,corn_belt_cv
INDIANA,DUBOIS,2016,143.3,177.72513467194008,corn_belt_cv
INDIANA,GIBSON,2016,161.7,177.7267667547102,corn_belt_cv
INDIANA,GREENE,2016,156.0,179.67034683292823,corn_belt_cv
INDIANA,KNOX,2016,169.7,178.38469829825192,corn_belt_cv
INDIANA,MARTIN,2016,160.7,179.0991574738452,corn_belt_cv
INDIANA,PIKE,2016,146.5,177.71553349188372,corn_belt_cv
INDIANA,POSEY,2016,144.0,176.27748157705247,corn_belt_cv
INDIANA,SPENCER,2016,149.1,176.27849426064338,corn_belt_cv
INDIANA,SULLIVAN,2016,164.1,179.765005941414,corn_belt_cv
INDIANA,VANDERBURGH,2016,154.0,176.16462933132254,corn_belt_cv
INDIANA,WARRICK,2016,134.6,176.20042534055722,corn_belt_cv
INDIANA,FOUNTAIN,2016,191.8,182.03534923592684,corn_belt_cv
INDIANA,MONTGOMERY,2016,200.0,181.83557535755133,corn_belt_cv
INDIANA,OWEN,2016,160.5,180.95334038185877,corn_belt_cv
INDIANA,PARKE,2016,182.8,180.93991941278898,corn_belt_cv
INDIANA,VERMILLION,2016,197.5,181.56572307888771,corn_belt_cv
INDIANA,WARREN,2016,212.3,182.5622856531193,corn_belt_cv
IOWA,BOONE,2016,208.4,186.02757164433578,corn_belt_cv
IOWA,DALLAS,2016,204.0,184.54082481889105,corn_belt_cv
IOWA,GRUNDY,2016,198.5,187.55821613422478,corn_belt_cv
IOWA,HAMILTON,2016,209.0,187.36616708849348,corn_belt_cv
IOWA,HARDIN,2016,208.0,187.20590176977106,corn_belt_cv
IOWA,JASPER,2016,214.7,184.62417814305488,corn_belt_cv
IOWA,MARSHALL,2016,211.3,186.14460751555762,corn_belt_cv
IOWA,POLK,2016,199.8,184.37973569279978,corn_belt_cv
IOWA,POWESHIEK,2016,213.2,184.8360888971521,corn_belt_cv
IOWA,STORY,2016,211.9,186.1312200951689,corn_belt_cv
IOWA,TAMA,2016,208.4,185.9643208445869,corn_belt_cv
IOWA,WEBSTER,2016,200.8,187.1321839640492,corn_belt_cv
IOWA,BENTON,2016,199.9,186.5349826838086,corn_belt_cv
IOWA,CEDAR,2016,215.3,185.00376464432958,corn_belt_cv
IOWA,CLINTON,2016,213.8,185.36024190054536,corn_belt_cv
IOWA,IOWA,2016,210.6,184.7198174997312,corn_belt_cv
IOWA,JACKSON,2016,202.1,186.43977713886989,corn_belt_cv
IOWA,JOHNSON,2016,189.0,184.53001138784907,corn_belt_cv
IOWA,JONES,2016,201.3,186.54151357570504,corn_belt_cv
IOWA,LINN,2016,200.3,186.54158633702346,corn_belt_cv
IOWA,MUSCATINE,2016,203.0,183.23124282762532,corn_belt_cv
IOWA,SCOTT,2016,216.0,184.2659876380992,corn_belt_cv
IOWA,BUTLER,2016,207.3,188.34931785643246,corn_belt_cv
IOWA,CERRO GORDO,2016,193.6,189.3543207567075,corn_belt_cv
IOWA,FLOYD,2016,196.3,188.86221331875512,corn_belt_cv
IOWA,FRANKLIN,2016,204.8,188.06911459140048,corn_belt_cv
IOWA,HANCOCK,2016,200.3,188.85308413182955,corn_belt_cv
IOWA,HUMBOLDT,2016,206.1,187.47294317969693,corn_belt_cv
IOWA,KOSSUTH,2016,204.7,188.99657104264634,corn_belt_cv
IOWA,MITCHELL,2016,199.1,190.42775468805317,corn_belt_cv
IOWA,WINNEBAGO,2016,197.9,189.42842425305764,corn_belt_cv
IOWA,WORTH,2016,191.5,189.68283967679966,corn_belt_cv
IOWA,WRIGHT,2016,200.2,187.69349357073523,corn_belt_cv
IOWA,ALLAMAKEE,2016,205.1,188.80053005994705,corn_belt_cv
IOWA,BLACK HAWK,2016,206.4,187.3148891333178,corn_belt_cv
IOWA,BREMER,2016,210.6,188.59022969760366,corn_belt_cv
IOWA,BUCHANAN,2016,205.6,187.4136708859931,corn_belt_cv
IOWA,CHICKASAW,2016,206.6,189.60374963873568,corn_belt_cv
IOWA,CLAYTON,2016,210.3,187.79749254943573,corn_belt_cv
IOWA,DELAWARE,2016,202.3,187.9162714923831,corn_belt_cv
IOWA,DUBUQUE,2016,211.5,187.5718684119822,corn_belt_cv
IOWA,FAYETTE,2016,202.5,189.24911819974574,corn_belt_cv
IOWA,HOWARD,2016,202.2,190.03873263317337,corn_belt_cv
IOWA,WINNESHIEK,2016,210.7,189.40789627604863,corn_belt_cv
IOWA,BUENA VISTA,2016,201.1,187.85098152713172,corn_belt_cv
IOWA,CHEROKEE,2016,219.7,187.42153570572657,corn_belt_cv
IOWA,CLAY,2016,202.0,188.82722383266392,corn_belt_cv
IOWA,DICKINSON,2016,188.0,189.44655799762887,corn_belt_cv
IOWA,EMMET,2016,198.5,189.32508008816893,corn_belt_cv
IOWA,LYON,2016,206.9,188.29021866002844,corn_belt_cv
IOWA,OSCEOLA,2016,203.7,189.31243618838886,corn_belt_cv
IOWA,PALO ALTO,2016,196.0,188.299156262626,corn_belt_cv
IOWA,PLYMOUTH,2016,209.2,186.9430765927791,corn_belt_cv
IOWA,POCAHONTAS,2016,206.8,187.30586021494787,corn_belt_cv
IOWA,SIOUX,2016,212.2,187.72996665260382,corn_belt_cv
IOWA,APPANOOSE,2016,186.3,181.46227948382528,corn_belt_cv
IOWA,CLARKE,2016,163.9,182.4001501177244,corn_belt_cv
IOWA,DECATUR,2016,181.1,182.39708353862292,corn_belt_cv
IOWA,LUCAS,2016,174.6,182.70364907947084,corn_belt_cv
IOWA,MADISON,2016,185.5,183.8286746848216,corn_belt_cv
IOWA,MARION,2016,198.0,183.41966173138124,corn_belt_cv
IOWA,MONROE,2016,180.0,182.0485333865478,corn_belt_cv
IOWA,RINGGOLD,2016,179.5,182.45393310984582,corn_belt_cv
IOWA,UNION,2016,183.0,183.38440467432147,corn_belt_cv
IOWA,WARREN,2016,184.6,183.36556822232026,corn_belt_cv
IOWA,WAYNE,2016,174.5,182.28214938824837,corn_belt_cv
IOWA,DAVIS,2016,188.7,181.77178195964734,corn_belt_cv
IOWA,DES MOINES,2016,210.0,181.38934670910066,corn_belt_cv
IOWA,HENRY,2016,199.0,182.40065816839657,corn_belt_cv
IOWA,JEFFERSON,2016,197.0,181.91203068932305,corn_belt_cv
IOWA,KEOKUK,2016,208.6,183.62833264271356,corn_belt_cv
IOWA,LEE,2016,194.6,180.74070974028476,corn_belt_cv
IOWA,LOUISA,2016,200.2,182.99361981360147,corn_belt_cv
IOWA,MAHASKA,2016,204.7,183.56822631912706,corn_belt_cv
IOWA,VAN BUREN,2016,189.0,181.75036658051414,corn_belt_cv
IOWA,WAPELLO,2016,196.9,182.4416523475015,corn_belt_cv
IOWA,WASHINGTON,2016,208.2,183.55937448249665,corn_belt_cv
IOWA,ADAIR,2016,190.3,184.36032299864564,corn_belt_cv
IOWA,ADAMS,2016,187.4,183.22839031808678,corn_belt_cv
IOWA,CASS,2016,195.9,183.63677515227215,corn_belt_cv
IOWA,FREMONT,2016,180.8,181.0820977609491,corn_belt_cv
IOWA,MILLS,2016,188.4,182.45600610067126,corn_belt_cv
IOWA,MONTGOMERY,2016,185.5,182.74001102728855,corn_belt_cv
IOWA,PAGE,2016,185.8,181.69041076056564,corn_belt_cv
IOWA,POTTAWATTAMIE,2016,210.4,183.67485140177024,corn_belt_cv
IOWA,TAYLOR,2016,159.9,181.59690179171724,corn_belt_cv
IOWA,AUDUBON,2016,206.1,185.25285725632114,corn_belt_cv
IOWA,CALHOUN,2016,207.3,186.70348674390914,corn_belt_cv
IOWA,CARROLL,2016,203.1,186.30463512305494,corn_belt_cv
IOWA,CRAWFORD,2016,213.5,186.3445246055443,corn_belt_cv
IOWA,GREENE,2016,205.5,185.87288906593096,corn_belt_cv
IOWA,GUTHRIE,2016,198.2,184.52155338192526,corn_belt_cv
IOWA,HARRISON,2016,204.6,184.19759575298076,corn_belt_cv
IOWA,IDA,2016,216.0,187.05265646931355,corn_belt_cv
IOWA,MONONA,2016,184.5,185.26995581367655,corn_belt_cv
IOWA,SAC,2016,214.3,186.87731313119502,corn_belt_cv
IOWA,SHELBY,2016,215.3,185.09400199315505,corn_belt_cv
IOWA,WOODBURY,2016,203.7,185.67861753981106,corn_belt_cv
ILLINOIS,DE WITT,2015,207.8,183.77717508671475,corn_belt_cv
ILLINOIS,LOGAN,2015,172.8,183.0409252644445,corn_belt_cv
ILLINOIS,MACON,2015,207.5,182.39768301509002,corn_belt_cv
ILLINOIS,MARSHALL,2015,198.4,185.8966258368073,corn_belt_cv
ILLINOIS,MASON,2015,161.5,182.79181976653487,corn_belt_cv
ILLINOIS,MCLEAN,2015,199.2,184.64168527662784,corn_belt_cv
ILLINOIS,MENARD,2015,188.2,182.49245882379768,corn_belt_cv
ILLINOIS,PEORIA,2015,185.9,184.7051509434793,corn_belt_cv
ILLINOIS,STARK,2015,210.9,186.25327915356132,corn_belt_cv
ILLINOIS,TAZEWELL,2015,182.5,183.99248313543785,corn_belt_cv
ILLINOIS,WOODFORD,2015,201.0,185.02214170042342,corn_belt_cv
ILLINOIS,CHAMPAIGN,2015,189.4,184.01871842757942,corn_belt_cv
ILLINOIS,FORD,2015,160.8,185.0144029733365,corn_belt_cv
ILLINOIS,IROQUOIS,2015,123.3,185.2234863574195,corn_belt_cv
ILLINOIS,KANKAKEE,2015,92.5,186.48405103943645,corn_belt_cv
ILLINOIS,LIVINGSTON,2015,185.9,185.54220636193318,corn_belt_cv
ILLINOIS,PIATT,2015,220.5,183.6251796956307,corn_belt_cv
ILLINOIS,VERMILION,2015,168.0,184.2189867438873,corn_belt_cv
ILLINOIS,CLARK,2015,164.7,182.19850530683382,corn_belt_cv
ILLINOIS,CLAY,2015,131.2,179.69566127195975,corn_belt_cv
ILLINOIS,COLES,2015,188.5,182.81311239289957,corn_belt_cv
ILLINOIS,CRAWFORD,2015,144.1,181.09036531097047,corn_belt_cv
ILLINOIS,CUMBERLAND,2015,163.7,182.02790104201333,corn_belt_cv
ILLINOIS,DOUGLAS,2015,209.1,183.21019884332756,corn_belt_cv
ILLINOIS,EDGAR,2015,180.1,183.1403885172783,corn_belt_cv
ILLINOIS,EFFINGHAM,2015,147.4,180.71772853140487,corn_belt_cv
ILLINOIS,FAYETTE,2015,154.4,179.94989665131712,corn_belt_cv
ILLINOIS,JASPER,2015,155.1,180.95497731882946,corn_belt_cv
ILLINOIS,LAWRENCE,2015,160.1,180.00213457820217,corn_belt_cv
ILLINOIS,MARION,2015,147.5,179.77456803421813,corn_belt_cv
ILLINOIS,MOULTRIE,2015,206.2,182.84201115919737,corn_belt_cv
ILLINOIS,RICHLAND,2015,143.3,179.96754222462354,corn_belt_cv
ILLINOIS,SHELBY,2015,175.6,182.0156834572181,corn_belt_cv
ILLINOIS,BOONE,2015,201.1,189.1814020891827,corn_belt_cv
ILLINOIS,GRUNDY,2015,164.1,186.5055808084136,corn_belt_cv
ILLINOIS,KANE,2015,184.0,188.35301000136798,corn_belt_cv
ILLINOIS,LAKE,2015,155.6,191.02184539322252,corn_belt_cv
ILLINOIS,MCHENRY,2015,186.8,189.28212270865168,corn_belt_cv
ILLINOIS,WILL,2015,159.9,186.82192532478814,corn_belt_cv
ILLINOIS,BUREAU,2015,196.8,186.45482359132922,corn_belt_cv
ILLINOIS,CARROLL,2015,204.2,188.1694156471667,corn_belt_cv
ILLINOIS,HENRY,2015,193.2,186.01108288193066,corn_belt_cv
ILLINOIS,JO DAVIESS,2015,183.2,188.73297038638648,corn_belt_cv
ILLINOIS,LEE,2015,188.4,187.79336947933612,corn_belt_cv
ILLINOIS,MERCER,2015,205.7,185.68820223124456,corn_belt_cv
ILLINOIS,OGLE,2015,186.6,188.4926994821658,corn_belt_cv
ILLINOIS,PUTNAM,2015,186.3,185.75117561639743,corn_belt_cv
ILLINOIS,ROCK ISLAND,2015,193.7,186.34197025994882,corn_belt_cv
ILLINOIS,STEPHENSON,2015,192.5,189.04835329834538,corn_belt_cv
ILLINOIS,WHITESIDE,2015,184.0,187.27099474014858,corn_belt_cv
ILLINOIS,WINNEBAGO,2015,184.8,189.3354740443737,corn_belt_cv
ILLINOIS,FRANKLIN,2015,149.4,178.4702984049891,corn_belt_cv
ILLINOIS,GALLATIN,2015,167.5,177.98682144929182,corn_belt_cv
ILLINOIS,JEFFERSON,2015,125.4,178.87272023466932,corn_belt_cv
ILLINOIS,MASSAC,2015,171.4,177.27487168654523,corn_belt_cv
ILLINOIS,POPE,2015,164.1,176.89215353569057,corn_belt_cv
ILLINOIS,SALINE,2015,172.1,177.38053185464977,corn_belt_cv
ILLINOIS,WABASH,2015,159.8,179.80480995975822,corn_belt_cv
ILLINOIS,WHITE,2015,171.3,177.8233218987151,corn_belt_cv
ILLINOIS,CLINTON,2015,162.2,179.39906205608628,corn_belt_cv
ILLINOIS,MONROE,2015,169.7,179.2189001221605,corn_belt_cv
ILLINOIS,PERRY,2015,144.7,178.77047959955573,corn_belt_cv
ILLINOIS,PULASKI,2015,152.2,176.71365752249434,corn_belt_cv
ILLINOIS,RANDOLPH,2015,141.0,178.949810478369,corn_belt_cv
ILLINOIS,WASHINGTON,2015,151.9,178.1116452002715,corn_belt_cv
ILLINOIS,WILLIAMSON,2015,164.9,177.7527670579882,corn_belt_cv
ILLINOIS,ADAMS,2015,158.1,181.71267011337977,corn_belt_cv
ILLINOIS,BROWN,2015,157.2,182.44292806299632,corn_belt_cv
ILLINOIS,FULTON,2015,170.5,183.67667421449983,corn_belt_cv
ILLINOIS,HANCOCK,2015,180.3,183.34509120002465,corn_belt_cv
ILLINOIS,HENDERSON,2015,191.9,183.8617802133474,corn_belt_cv
ILLINOIS,KNOX,2015,205.9,185.4425946403881,corn_belt_cv
ILLINOIS,MCDONOUGH,2015,175.8,183.74778030493644,corn_belt_cv
ILLINOIS,SCHUYLER,2015,159.5,182.77794955451668,corn_belt_cv
ILLINOIS,WARREN,2015,202.0,184.38911864954258,corn_belt_cv
ILLINOIS,BOND,2015,159.9,180.31176764377474,corn_belt_cv
ILLINOIS,CALHOUN,2015,154.9,181.02944014304808,corn_belt_cv
ILLINOIS,CASS,2015,182.2,182.2399077240555,corn_belt_cv
ILLINOIS,CHRISTIAN,2015,189.7,181.6608913731667,corn_belt_cv
ILLINOIS,GREENE,2015,150.5,181.665532596171,corn_belt_cv
ILLINOIS,JERSEY,2015,159.0,180.8982461267751,corn_belt_cv
ILLINOIS,MACOUPIN,2015,152.5,180.80434612876192,corn_belt_cv
ILLINOIS,MADISON,2015,169.8,180.02617594232498,corn_belt_cv
ILLINOIS,MONTGOMERY,2015,169.8,181.61173546117212,corn_belt_cv
ILLINOIS,MORGAN,2015,180.0,182.21309288290178,corn_belt_cv
ILLINOIS,PIKE,2015,133.9,181.23666884544338,corn_belt_cv
ILLINOIS,SANGAMON,2015,183.5,182.36755095758687,corn_belt_cv
ILLINOIS,SCOTT,2015,149.2,182.02018933019016,corn_belt_cv
INDIANA,BARTHOLOMEW,2015,161.0,182.6659034898278,corn_belt_cv
INDIANA,BOONE,2015,136.5,184.89477572468297,corn_belt_cv
INDIANA,CLINTON,2015,146.6,185.2688296207066,corn_belt_cv
INDIANA,DECATUR,2015,177.9,183.6376309653847,corn_belt_cv
INDIANA,GRANT,2015,135.1,186.17873763708977,corn_belt_cv
INDIANA,HAMILTON,2015,145.4,185.00534342676994,corn_belt_cv
INDIANA,HANCOCK,2015,149.9,184.55076039444734,corn_belt_cv
INDIANA,HENDRICKS,2015,149.7,184.42406306022102,corn_belt_cv
INDIANA,HOWARD,2015,160.4,185.3374464528082,corn_belt_cv
INDIANA,JOHNSON,2015,152.0,183.6640975090943,corn_belt_cv
INDIANA,MADISON,2015,136.3,184.87013456918348,corn_belt_cv
INDIANA,MARION,2015,167.8,184.1006630422,corn_belt_cv
INDIANA,MORGAN,2015,155.4,183.5455830666752,corn_belt_cv
INDIANA,RUSH,2015,169.7,184.68328247491064,corn_belt_cv
INDIANA,SHELBY,2015,157.2,183.8107910643523,corn_belt_cv
INDIANA,TIPTON,2015,173.4,185.54236472215626,corn_belt_cv
INDIANA,BLACKFORD,2015,117.5,186.25495018137852,corn_belt_cv
INDIANA,DELAWARE,2015,130.1,185.767325632858,corn_belt_cv
INDIANA,FAYETTE,2015,181.5,184.96219529772458,corn_belt_cv
INDIANA,HENRY,2015,158.0,185.322242946326,corn_belt_cv
INDIANA,JAY,2015,108.3,186.271163584664,corn_belt_cv
INDIANA,RANDOLPH,2015,144.8,186.0129631492625,corn_belt_cv
INDIANA,UNION,2015,174.0,184.9951679995922,corn_belt_cv
INDIANA,WAYNE,2015,161.2,185.46970445646534,corn_belt_cv
INDIANA,CARROLL,2015,157.2,185.35992986567877,corn_belt_cv
INDIANA,CASS,2015,129.4,185.81258975494396,corn_belt_cv
INDIANA,ELKHART,2015,154.7,188.40195993686183,corn_belt_cv
INDIANA,FULTON,2015,142.1,186.96366387193072,corn_belt_cv
INDIANA,KOSCIUSKO,2015,170.9,187.74638312498283,corn_belt_cv
INDIANA,MARSHALL,2015,143.7,187.35082595199006,corn_belt_cv
INDIANA,MIAMI,2015,138.6,185.8338724250406,corn_belt_cv
INDIANA,ST. JOSEPH,2015,151.5,187.88011318353006,corn_belt_cv
INDIANA,WABASH,2015,135.3,186.52528995404055,corn_belt_cv
INDIANA,ADAMS,2015,103.5,186.2998144594344,corn_belt_cv
INDIANA,ALLEN,2015,120.7,187.3787265836065,corn_belt_cv
INDIANA,HUNTINGTON,2015,123.1,186.50454048322266,corn_belt_cv
INDIANA,LAGRANGE,2015,150.0,188.4729939810289,corn_belt_cv
INDIANA,NOBLE,2015,163.1,188.3965954640039,corn_belt_cv
INDIANA,WELLS,2015,112.5,186.34715184624372,corn_belt_cv
INDIANA,WHITLEY,2015,138.8,187.39306275468306,corn_belt_cv
INDIANA,BENTON,2015,169.3,185.46233941195243,corn_belt_cv
INDIANA,JASPER,2015,98.3,186.07843521678728,corn_belt_cv
INDIANA,LAKE,2015,142.0,187.28650493568094,corn_belt_cv
INDIANA,NEWTON,2015,110.9,186.07903139433756,corn_belt_cv
INDIANA,PORTER,2015,151.5,187.6861330288973,corn_belt_cv
INDIANA,PULASKI,2015,109.7,185.87777555361313,corn_belt_cv
INDIANA,STARKE,2015,97.6,186.56334577900896,corn_belt_cv
INDIANA,WHITE,2015,128.0,185.02455743256772,corn_belt_cv
INDIANA,FLOYD,2015,158.1,180.4138354688809,corn_belt_cv
INDIANA,HARRISON,2015,173.1,179.05469612871775,corn_belt_cv
INDIANA,JACKSON,2015,151.6,180.97170079862835,corn_belt_cv
INDIANA,LAWRENCE,2015,178.4,181.51531227190068,corn_belt_cv
INDIANA,MONROE,2015,158.8,182.41580521999362,corn_belt_cv
INDIANA,ORANGE,2015,190.5,180.26185582097602,corn_belt_cv
INDIANA,WASHINGTON,2015,156.0,181.34139170987697,corn_belt_cv
INDIANA,CLARK,2015,162.1,180.4782448838414,corn_belt_cv
INDIANA,DEARBORN,2015,151.9,182.47428801261063,corn_belt_cv
INDIANA,FRANKLIN,2015,182.4,183.94525612933407,corn_belt_cv
INDIANA,JEFFERSON,2015,151.8,181.51884856535173,corn_belt_cv
INDIANA,JENNINGS,2015,160.3,181.82150912659387,corn_belt_cv
INDIANA,OHIO,2015,162.5,181.19221016181143,corn_belt_cv
INDIANA,RIPLEY,2015,158.7,182.14153170739334,corn_belt_cv
INDIANA,SCOTT,2015,167.8,179.98111611508236,corn_belt_cv
INDIANA,SWITZERLAND,2015,158.2,181.86478301559384,corn_belt_cv
INDIANA,DAVIESS,2015,174.4,180.94841729335803,corn_belt_cv
INDIANA,DUBOIS,2015,165.8,180.00932688986848,corn_belt_cv
INDIANA,GIBSON,2015,177.1,179.61074878475733,corn_belt_cv
INDIANA,KNOX,2015,164.5,180.63234406387426,corn_belt_cv
INDIANA,MARTIN,2015,149.4,181.3096357725612,corn_belt_cv
INDIANA,POSEY,2015,190.3,178.8857123125037,corn_belt_cv
INDIANA,SPENCER,2015,163.7,178.4547582859837,corn_belt_cv
INDIANA,SULLIVAN,2015,163.0,181.42196291057945,corn_belt_cv
INDIANA,VANDERBURGH,2015,166.4,177.77434346449286,corn_belt_cv
INDIANA,WARRICK,2015,151.9,178.7864847204799,corn_belt_cv
INDIANA,CLAY,2015,165.5,182.55140636124835,corn_belt_cv
INDIANA,FOUNTAIN,2015,169.4,183.6781294147491,corn_belt_cv
INDIANA,MONTGOMERY,2015,176.5,184.5728290174371,corn_belt_cv
INDIANA,OWEN,2015,164.1,182.0902102968719,corn_belt_cv
INDIANA,PARKE,2015,160.8,183.54799385642008,corn_belt_cv
INDIANA,PUTNAM,2015,149.6,184.00309726193976,corn_belt_cv
INDIANA,TIPPECANOE,2015,147.9,184.9117392267233,corn_belt_cv
INDIANA,VERMILLION,2015,156.3,183.43778783330563,corn_belt_cv
INDIANA,VIGO,2015,164.0,182.35285069219555,corn_belt_cv
INDIANA,WARREN,2015,178.7,184.21378096766549,corn_belt_cv
IOWA,BOONE,2015,192.3,187.23070353138232,corn_belt_cv
IOWA,DALLAS,2015,182.4,186.34129417972477,corn_belt_cv
IOWA,GRUNDY,2015,199.9,188.72755843085645,corn_belt_cv
IOWA,HAMILTON,2015,198.1,188.3154730790829,corn_belt_cv
IOWA,HARDIN,2015,199.3,188.59396412542318,corn_belt_cv
IOWA,JASPER,2015,198.9,186.5388171112727,corn_belt_cv
IOWA,MARSHALL,2015,194.9,188.1964269271598,corn_belt_cv
IOWA,POLK,2015,187.0,185.79975436299725,corn_belt_cv
IOWA,POWESHIEK,2015,197.8,186.95644792695717,corn_belt_cv
IOWA,STORY,2015,188.0,187.7250163861325,corn_belt_cv
IOWA,TAMA,2015,189.5,187.82387669103167,corn_belt_cv
IOWA,WEBSTER,2015,201.0,188.4333912758872,corn_belt_cv
IOWA,BENTON,2015,187.5,188.23953263510916,corn_belt_cv
IOWA,CEDAR,2015,188.8,187.5875723645929,corn_belt_cv
IOWA,CLINTON,2015,188.2,187.96420340963797,corn_belt_cv
IOWA,IOWA,2015,199.3,187.2452304149049,corn_belt_cv
IOWA,JACKSON,2015,190.6,188.86475113658022,corn_belt_cv
IOWA,JOHNSON,2015,187.1,186.73512951133526,corn_belt_cv
IOWA,JONES,2015,186.6,189.3722585640915,corn_belt_cv
IOWA,LINN,2015,189.2,188.92302558414715,corn_belt_cv
IOWA,MUSCATINE,2015,177.7,186.66116725741367,corn_belt_cv
IOWA,SCOTT,2015,195.9,187.15180113311968,corn_belt_cv
IOWA,BUTLER,2015,193.3,189.17268156314495,corn_belt_cv
IOWA,CERRO GORDO,2015,196.9,190.6145595849453,corn_belt_cv
IOWA,FLOYD,2015,196.5,189.98526431494807,corn_belt_cv
IOWA,FRANKLIN,2015,200.2,189.28302278872602,corn_belt_cv
IOWA,HANCOCK,2015,201.2,189.77388163587898,corn_belt_cv
IOWA,HUMBOLDT,2015,194.8,188.5452421346815,corn_belt_cv
IOWA,KOSSUTH,2015,199.0,189.33356173658362,corn_belt_cv
IOWA,MITCHELL,2015,202.1,190.693991368633,corn_belt_cv
IOWA,WINNEBAGO,2015,203.6,190.52270079556754,corn_belt_cv
IOWA,WORTH,2015,202.1,190.50468765403338,corn_belt_cv
IOWA,WRIGHT,2015,198.4,188.96284909088678,corn_belt_cv
IOWA,ALLAMAKEE,2015,175.4,190.57115574084696,corn_belt_cv
IOWA,BLACK HAWK,2015,192.9,188.73675300797268,corn_belt_cv
IOWA,BREMER,2015,203.1,190.26253355565052,corn_belt_cv
IOWA,BUCHANAN,2015,191.6,189.2461656164148,corn_belt_cv
IOWA,CHICKASAW,2015,202.8,190.40099985654976,corn_belt_cv
IOWA,CLAYTON,2015,193.2,190.00686623700048,corn_belt_cv
IOWA,DELAWARE,2015,195.8,189.5287434835939,corn_belt_cv
IOWA,DUBUQUE,2015,197.0,189.18954281173387,corn_belt_cv
IOWA,FAYETTE,2015,191.8,190.21916176013983,corn_belt_cv
IOWA,HOWARD,2015,202.1,191.14589885482334,corn_belt_cv
IOWA,WINNESHIEK,2015,185.6,191.3524905320589,corn_belt_cv
IOWA,BUENA VISTA,2015,202.7,188.48743946354594,corn_belt_cv
IOWA,CHEROKEE,2015,209.6,188.37946906953445,corn_belt_cv
IOWA,CLAY,2015,202.8,189.1829823898572,corn_belt_cv
IOWA,DICKINSON,2015,194.5,190.08338583534174,corn_belt_cv
IOWA,EMMET,2015,203.3,189.89184343850806,corn_belt_cv
IOWA,LYON,2015,196.0,189.0164893601763,corn_belt_cv
IOWA,OSCEOLA,2015,204.7,189.61077666874272,corn_belt_cv
IOWA,PALO ALTO,2015,197.5,189.24036900733566,corn_belt_cv
IOWA,PLYMOUTH,2015,203.6,187.822854840484,corn_belt_cv
IOWA,POCAHONTAS,2015,205.5,188.82400315049088,corn_belt_cv
IOWA,SIOUX,2015,201.9,188.98014194116573,corn_belt_cv
IOWA,APPANOOSE,2015,154.3,184.41561935261132,corn_belt_cv
IOWA,CLARKE,2015,152.4,185.15490104434744,corn_belt_cv
IOWA,DECATUR,2015,162.7,183.90888655420076,corn_belt_cv
